eventnumber,x
1.092310000000000000e+05,-1.985059531569991043e+00
1.092320000000000000e+05,1.744976048054568185e+00
1.092330000000000000e+05,-1.725060495500030378e-01
1.092340000000000000e+05,2.213284906253659923e+00
1.092350000000000000e+05,8.775169107732870843e-01
1.092360000000000000e+05,1.210187867594859856e+00
1.092370000000000000e+05,1.262619679210196688e+00
1.092380000000000000e+05,-6.732664838883660741e-01
1.092390000000000000e+05,-4.505732927984430480e-01
1.092400000000000000e+05,9.522290645837436784e-01
1.092410000000000000e+05,3.299433267629379163e+00
1.092420000000000000e+05,-1.361400709172157830e+00
1.092430000000000000e+05,-1.188772719206961925e+00
1.092440000000000000e+05,3.618716941674108512e+00
1.092450000000000000e+05,2.145783968708590006e+00
1.092460000000000000e+05,8.036065793567629401e-01
1.092470000000000000e+05,1.137114843345925497e-01
1.092480000000000000e+05,1.265662783339798647e+00
1.092490000000000000e+05,-2.054332317994948198e+00
1.092500000000000000e+05,-1.726739704231700978e+00
1.092510000000000000e+05,6.140802047521545237e-01
1.092520000000000000e+05,-1.409564646945419941e+00
1.092530000000000000e+05,6.305298047219853874e-01
1.092540000000000000e+05,-1.703547283221790165e-02
1.092550000000000000e+05,1.993947277916553684e+00
1.092560000000000000e+05,-1.485248016355985134e+00
1.092570000000000000e+05,2.610102827889493771e+00
1.092580000000000000e+05,6.793354282158840796e-02
1.092590000000000000e+05,1.198671356608737693e+00
1.092600000000000000e+05,1.993774280371515550e-01
1.092610000000000000e+05,1.381552701556413076e+00
1.092620000000000000e+05,-3.030265850682845485e+00
1.092630000000000000e+05,1.970335726309003110e+00
1.092640000000000000e+05,-7.415881992245919596e-01
1.092650000000000000e+05,5.921974673761422059e-01
1.092660000000000000e+05,-7.434920456836967562e-01
1.092670000000000000e+05,1.542551755383254175e+00
1.092680000000000000e+05,-1.469779410409205456e+00
1.092690000000000000e+05,5.935797035287972978e-01
1.092700000000000000e+05,-1.787837407037464743e+00
1.092710000000000000e+05,2.486776314794602705e+00
1.092720000000000000e+05,-1.629630418656426549e+00
1.092730000000000000e+05,1.959824835697750123e+00
1.092740000000000000e+05,1.977105797941247856e+00
1.092750000000000000e+05,-1.752863928389916115e-01
1.092760000000000000e+05,4.094340907811436781e-01
1.092770000000000000e+05,-5.648847228199771475e-01
1.092780000000000000e+05,1.024820712306975690e+00
1.092790000000000000e+05,9.594876280272433000e-01
1.092800000000000000e+05,1.120220704388013577e-01
1.092810000000000000e+05,2.900794814001154798e+00
1.092820000000000000e+05,2.450296658424179430e+00
1.092830000000000000e+05,2.224767656074733591e+00
1.092840000000000000e+05,9.577886102746561159e-01
1.092850000000000000e+05,-1.873254008359186651e+00
1.092860000000000000e+05,1.528477815703973341e+00
1.092870000000000000e+05,2.419520833964591278e-01
1.092880000000000000e+05,5.297223168030371632e+00
1.092890000000000000e+05,-2.866459557540766423e-01
1.092900000000000000e+05,3.661271604440456962e+00
1.092910000000000000e+05,3.119403719334040037e+00
1.092920000000000000e+05,-2.772331577660513968e+00
1.092930000000000000e+05,1.260046937361614772e+00
1.092940000000000000e+05,-3.187746554736419657e+00
1.092950000000000000e+05,-5.124484724622598852e-01
1.092960000000000000e+05,1.099405219866225636e+00
1.092970000000000000e+05,3.772499202749296510e-01
1.092980000000000000e+05,2.337416917829625795e+00
1.092990000000000000e+05,1.373212258958060594e-01
1.093000000000000000e+05,-1.434028190548579884e+00
1.093010000000000000e+05,1.498016522230462444e+00
1.093020000000000000e+05,-1.337163579163576088e+00
1.093030000000000000e+05,1.850405744702159905e-01
1.093040000000000000e+05,3.898598164122266230e+00
1.093050000000000000e+05,-1.194932042802413941e+00
1.093060000000000000e+05,-1.595203291461893658e+00
1.093070000000000000e+05,1.772997444065803618e+00
1.093080000000000000e+05,1.452962201633097861e+00
1.093090000000000000e+05,-2.300118019463385233e-01
1.093100000000000000e+05,1.040500759690571764e+00
1.093110000000000000e+05,-2.747847841023576265e+00
1.093120000000000000e+05,1.312046299191461873e+00
1.093130000000000000e+05,-2.697123122856646571e+00
1.093140000000000000e+05,-3.775460031866010535e+00
1.093150000000000000e+05,3.181452226155733753e-01
1.093160000000000000e+05,-4.734473491479401219e-01
1.093170000000000000e+05,-1.773088961927562934e+00
1.093180000000000000e+05,-3.661546291691252453e+00
1.093190000000000000e+05,-9.035799373282166203e-01
1.093200000000000000e+05,1.784615529796728550e+00
1.093210000000000000e+05,-5.247918098081110205e-01
1.093220000000000000e+05,-2.846224512640715409e-01
1.093230000000000000e+05,6.990522340270853840e-01
1.093240000000000000e+05,-1.477299988709122269e+00
1.093250000000000000e+05,2.400155517357561941e+00
1.093260000000000000e+05,1.361164270963987344e-01
1.093270000000000000e+05,-8.761588013622203519e-01
1.093280000000000000e+05,2.973351245441821611e+00
1.093290000000000000e+05,-2.738876122744020591e-01
1.093300000000000000e+05,-2.218383157937778016e-01
1.093310000000000000e+05,1.468106331460928837e+00
1.093320000000000000e+05,-4.175269100023835556e+00
1.093330000000000000e+05,4.898276153871385374e-01
1.093340000000000000e+05,1.204162506893742934e+00
1.093350000000000000e+05,-1.976149876912705050e+00
1.093360000000000000e+05,4.393087807548427537e-01
1.093370000000000000e+05,2.312757279207528160e+00
1.093380000000000000e+05,6.775997225963081849e-01
1.093390000000000000e+05,-6.183283866003782547e-01
1.093400000000000000e+05,-2.845386926925616233e+00
1.093410000000000000e+05,-2.386827334213879936e+00
1.093420000000000000e+05,8.864732814042093345e-01
1.093430000000000000e+05,9.234828240086128126e-01
1.093440000000000000e+05,1.559095581029994237e+00
1.093450000000000000e+05,9.285286290362919637e-01
1.093460000000000000e+05,-5.142275350480088880e-01
1.093470000000000000e+05,1.783885573611114106e+00
1.093480000000000000e+05,3.786722058086188225e-01
1.093490000000000000e+05,-3.009612161389963347e+00
1.093500000000000000e+05,7.855676189592631919e-01
1.093510000000000000e+05,4.320127233546569911e+00
1.093520000000000000e+05,-1.669031304476927602e+00
1.093530000000000000e+05,-2.069191703798303195e+00
1.093540000000000000e+05,3.274405598851699573e-01
1.093550000000000000e+05,-6.433119382821980148e-01
1.093560000000000000e+05,1.891051322074459362e+00
1.093570000000000000e+05,8.811032045949757086e-01
1.093580000000000000e+05,8.696753834137428418e-01
1.093590000000000000e+05,1.785814988435479700e+00
1.093600000000000000e+05,2.683676834245939613e+00
1.093610000000000000e+05,-4.847141625942826160e+00
1.093620000000000000e+05,3.948864273217600473e-01
1.093630000000000000e+05,7.708283994001157158e-01
1.093640000000000000e+05,5.465149719390625105e-01
1.093650000000000000e+05,1.168164559124003743e+00
1.093660000000000000e+05,-2.346323089401733120e-01
1.093670000000000000e+05,3.904168940743946159e-01
1.093680000000000000e+05,2.068351119075116044e-03
1.093690000000000000e+05,-2.948812235565805850e-01
1.093700000000000000e+05,4.344488600006433998e+00
1.093710000000000000e+05,5.263791301802775990e+00
1.093720000000000000e+05,2.741147513104518207e+00
1.093730000000000000e+05,7.430861404810632509e-01
1.093740000000000000e+05,1.422202660159078258e+00
1.093750000000000000e+05,-1.331327152160183047e+00
1.093760000000000000e+05,6.336534386525645157e-01
1.093770000000000000e+05,1.062716235664508124e+00
1.093780000000000000e+05,-5.554800945353710606e-01
1.093790000000000000e+05,-7.694262380691235803e-01
1.093800000000000000e+05,1.546815793150592366e+00
1.093810000000000000e+05,-6.219222690874959270e-01
1.093820000000000000e+05,-1.800094377528026257e+00
1.093830000000000000e+05,4.634770090655678243e-01
1.093840000000000000e+05,4.278083834053545975e-01
1.093850000000000000e+05,2.600538783160507572e-01
1.093860000000000000e+05,-1.946007895135936527e+00
1.093870000000000000e+05,-5.039287901298752370e-01
1.093880000000000000e+05,-5.521516380753073605e+00
1.093890000000000000e+05,-9.869382877071107840e-01
1.093900000000000000e+05,1.027059375681233400e+00
1.093910000000000000e+05,3.639760610480294201e+00
1.093920000000000000e+05,-2.944698738032467844e+00
1.093930000000000000e+05,-1.085516700505735566e+00
1.093940000000000000e+05,-2.103323402841579703e+00
1.093950000000000000e+05,-8.209728984467511426e-01
1.093960000000000000e+05,-2.933509542816437499e+00
1.093970000000000000e+05,1.622276473773676397e-01
1.093980000000000000e+05,5.705473224692346967e+00
1.093990000000000000e+05,-4.774794443535221866e-01
1.094000000000000000e+05,-2.164547077798409658e-01
1.094010000000000000e+05,-1.432721182817935812e+00
1.094020000000000000e+05,-3.469368325247855545e+00
1.094030000000000000e+05,2.742721100900699316e+00
1.094040000000000000e+05,-4.018506595280753935e+00
1.094050000000000000e+05,9.547453468538145138e-01
1.094060000000000000e+05,-3.064975093663617312e+00
1.094070000000000000e+05,-1.235648319765399128e+00
1.094080000000000000e+05,5.491058799350914121e-01
1.094090000000000000e+05,-8.293897974058158651e-01
1.094100000000000000e+05,-4.663932297867045412e-02
1.094110000000000000e+05,6.886447233018172520e-01
1.094120000000000000e+05,-1.685678964041394057e+00
1.094130000000000000e+05,5.207617355678545445e-01
1.094140000000000000e+05,1.408320973737290371e+00
1.094150000000000000e+05,-3.028821937057584179e+00
1.094160000000000000e+05,-9.063330420827202527e-01
1.094170000000000000e+05,-2.100371023529231884e+00
1.094180000000000000e+05,1.499474904789986462e+00
1.094190000000000000e+05,-4.061152483328688056e+00
1.094200000000000000e+05,-1.508520165918932010e+00
1.094210000000000000e+05,-1.638879710111890819e+00
1.094220000000000000e+05,9.799751291915457241e-01
1.094230000000000000e+05,-2.043203797412247447e+00
1.094240000000000000e+05,2.615740700496166138e+00
1.094250000000000000e+05,-1.470526690895139099e+00
1.094260000000000000e+05,-4.123427425048170392e+00
1.094270000000000000e+05,2.233187925373389060e+00
1.094280000000000000e+05,1.380490554211431631e+00
1.094290000000000000e+05,6.952594055333095602e-01
1.094300000000000000e+05,-1.984791060608413149e+00
1.094310000000000000e+05,3.431047445947601471e-01
1.094320000000000000e+05,4.892184799209366552e+00
1.094330000000000000e+05,6.924713097994407152e-01
1.094340000000000000e+05,-1.392284410981782239e+00
1.094350000000000000e+05,4.295186382386395607e+00
1.094360000000000000e+05,-5.505028228511850585e+00
1.094370000000000000e+05,3.593375163591773447e+00
1.094380000000000000e+05,-2.495139997863430548e+00
1.094390000000000000e+05,1.179567623623846595e+00
1.094400000000000000e+05,1.097707788085119374e+00
1.094410000000000000e+05,1.691156221055707620e+00
1.094420000000000000e+05,-4.550462647760430634e+00
1.094430000000000000e+05,3.860177022921835288e+00
1.094440000000000000e+05,-3.760853132146300126e+00
1.094450000000000000e+05,1.528919635129653676e+00
1.094460000000000000e+05,-2.934516734605454591e+00
1.094470000000000000e+05,3.737613395683834216e-01
1.094480000000000000e+05,3.214977103091346322e+00
1.094490000000000000e+05,-4.525702359152908860e-01
1.094500000000000000e+05,1.703230479279811693e-02
1.094510000000000000e+05,-2.016826981552588993e+00
1.094520000000000000e+05,-1.947480736318038808e-01
1.094530000000000000e+05,6.361650433720879017e-01
1.094540000000000000e+05,1.252264882462770901e+00
1.094550000000000000e+05,-2.137904142907509630e+00
1.094560000000000000e+05,3.823939553785425716e+00
1.094570000000000000e+05,1.692348990528659058e+00
1.094580000000000000e+05,1.551203093911516007e+00
1.094590000000000000e+05,6.430759401337806658e-01
1.094600000000000000e+05,1.045291042666799397e+00
1.094610000000000000e+05,1.215094399998158714e+00
1.094620000000000000e+05,-2.849952079846013842e+00
1.094630000000000000e+05,-1.471476869805386833e+00
1.094640000000000000e+05,-1.210545992082181721e+00
1.094650000000000000e+05,-1.725307204093408320e+00
1.094660000000000000e+05,7.251910217533805714e-01
1.094670000000000000e+05,1.057167045215336554e+00
1.094680000000000000e+05,-1.180746101355696576e+00
1.094690000000000000e+05,4.149676294302937940e+00
1.094700000000000000e+05,1.509921747608713227e+00
1.094710000000000000e+05,-1.967955467867182451e+00
1.094720000000000000e+05,1.125893560878874267e+00
1.094730000000000000e+05,-4.227671792416494156e+00
1.094740000000000000e+05,-4.553330386902915694e-01
1.094750000000000000e+05,-2.739087396390541773e+00
1.094760000000000000e+05,-2.392518368392313022e+00
1.094770000000000000e+05,7.915431061725910489e-01
1.094780000000000000e+05,-6.106266635272353804e-01
1.094790000000000000e+05,-2.483154212833253993e-01
1.094800000000000000e+05,-3.415638649007064487e+00
1.094810000000000000e+05,1.419972068994838299e+00
1.094820000000000000e+05,-1.158574595093609050e+00
1.094830000000000000e+05,-1.829117250344049150e+00
1.094840000000000000e+05,1.816476059088186323e+00
1.094850000000000000e+05,-2.414350966858508141e+00
1.094860000000000000e+05,-3.186246632519293520e+00
1.094870000000000000e+05,1.469868834439430616e-01
1.094880000000000000e+05,-2.116076956174120505e-01
1.094890000000000000e+05,1.739531857912698820e+00
1.094900000000000000e+05,2.572521322889334883e+00
1.094910000000000000e+05,-5.305756719014637746e+00
1.094920000000000000e+05,-3.342084535175942062e+00
1.094930000000000000e+05,-7.457984754017503715e-01
1.094940000000000000e+05,3.377608306915949932e+00
1.094950000000000000e+05,-1.622762027240268745e+00
1.094960000000000000e+05,-6.112579510443556519e-01
1.094970000000000000e+05,-6.180100421655401188e-01
1.094980000000000000e+05,-3.574164517384308404e+00
1.094990000000000000e+05,1.970467411629491794e+00
1.095000000000000000e+05,1.432593062725447730e+00
1.095010000000000000e+05,4.271745546531251492e+00
1.095020000000000000e+05,-2.490189878981889371e-01
1.095030000000000000e+05,-1.525314679253842565e+00
1.095040000000000000e+05,-7.531014361175470961e-01
1.095050000000000000e+05,2.295785465374477141e+00
1.095060000000000000e+05,-1.199104129917436978e+00
1.095070000000000000e+05,8.391045479945339336e-01
1.095080000000000000e+05,-3.207993552470818632e-01
1.095090000000000000e+05,-1.672126992339228346e+00
1.095100000000000000e+05,-5.247808725689715459e-01
1.095110000000000000e+05,-4.408278614097120296e-01
1.095120000000000000e+05,-1.179998618452722942e-01
1.095130000000000000e+05,2.934412862210933892e-01
1.095140000000000000e+05,1.126345353525234128e+00
1.095150000000000000e+05,4.524109760803456837e+00
1.095160000000000000e+05,-4.493665000140527055e-01
1.095170000000000000e+05,1.225058911886146018e-01
1.095180000000000000e+05,8.629188022423106563e-01
1.095190000000000000e+05,1.739110431593956063e+00
1.095200000000000000e+05,6.008064587718837668e-01
1.095210000000000000e+05,-4.262330488381251392e+00
1.095220000000000000e+05,2.266225295341991741e-01
1.095230000000000000e+05,1.540350805720237304e+00
1.095240000000000000e+05,2.055541275094024734e+00
1.095250000000000000e+05,1.343347787850916797e+00
1.095260000000000000e+05,-1.026493037042728984e+00
1.095270000000000000e+05,-8.824756287863149140e-01
1.095280000000000000e+05,-3.557546875094667271e+00
1.095290000000000000e+05,-1.962718832243521838e+00
1.095300000000000000e+05,-3.450624055519143085e-01
1.095310000000000000e+05,-1.331462595973334384e+00
1.095320000000000000e+05,4.113412401066535828e+00
1.095330000000000000e+05,-8.867029915791592443e-02
1.095340000000000000e+05,-1.325705236765939210e+00
1.095350000000000000e+05,1.294778992119855365e+00
1.095360000000000000e+05,1.131936872743772859e+00
1.095370000000000000e+05,-4.221932363133634958e+00
1.095380000000000000e+05,1.600598784064499513e+00
1.095390000000000000e+05,1.920948679874931175e-01
1.095400000000000000e+05,1.306861091920507034e-01
1.095410000000000000e+05,-1.946156335246999713e+00
1.095420000000000000e+05,-5.034196222416967847e-01
1.095430000000000000e+05,-1.144313268352881385e+00
1.095440000000000000e+05,-7.663876572057591874e-01
1.095450000000000000e+05,-9.302454152072362481e-01
1.095460000000000000e+05,-5.286792491538088168e-01
1.095470000000000000e+05,1.094379963303628411e+00
1.095480000000000000e+05,-9.371595266468075724e-01
1.095490000000000000e+05,4.474615379122238723e-01
1.095500000000000000e+05,8.524759554734120393e-01
1.095510000000000000e+05,4.536096056730010706e-01
1.095520000000000000e+05,-6.263395372190526667e-01
1.095530000000000000e+05,-1.492295801707477887e+00
1.095540000000000000e+05,-1.322706998262326517e+00
1.095550000000000000e+05,-2.385911670525438399e+00
1.095560000000000000e+05,-2.904123389495827823e+00
1.095570000000000000e+05,9.126649596366477324e-01
1.095580000000000000e+05,-1.741239639261134675e+00
1.095590000000000000e+05,-6.384774040786730387e-01
1.095600000000000000e+05,8.104199162918331867e-01
1.095610000000000000e+05,1.141328846571934230e+00
1.095620000000000000e+05,1.232293839758450194e+00
1.095630000000000000e+05,1.508190253428555616e+00
1.095640000000000000e+05,7.645846710680413993e-01
1.095650000000000000e+05,3.761547611797744661e+00
1.095660000000000000e+05,-5.092277638606410584e-01
1.095670000000000000e+05,4.947026262274912267e-01
1.095680000000000000e+05,-3.304862496546077555e+00
1.095690000000000000e+05,-2.366448979747831860e+00
1.095700000000000000e+05,1.767767830146829589e+00
1.095710000000000000e+05,2.549666094911782199e+00
1.095720000000000000e+05,2.152969625103430040e+00
1.095730000000000000e+05,8.974041267453775061e-01
1.095740000000000000e+05,-2.245572075715550897e-01
1.095750000000000000e+05,1.440236053190629306e+00
1.095760000000000000e+05,5.498350626435759281e-02
1.095770000000000000e+05,1.486821687329148434e+00
1.095780000000000000e+05,-8.415832101793174758e-01
1.095790000000000000e+05,-1.185478349276048560e+00
1.095800000000000000e+05,-3.228344961819631820e+00
1.095810000000000000e+05,3.568879736990884233e+00
1.095820000000000000e+05,-2.061623841754665953e+00
1.095830000000000000e+05,-2.453803881822449462e-01
1.095840000000000000e+05,2.605936968625798045e+00
1.095850000000000000e+05,-1.097335686316473158e+00
1.095860000000000000e+05,3.543517639584318202e-01
1.095870000000000000e+05,1.180574765298193718e+00
1.095880000000000000e+05,1.325993747417786084e+00
1.095890000000000000e+05,1.690637948015727643e+00
1.095900000000000000e+05,-1.212180545356800865e+00
1.095910000000000000e+05,7.405188888879080666e-01
1.095920000000000000e+05,4.491291455991230919e-02
1.095930000000000000e+05,-3.860744034973171979e-01
1.095940000000000000e+05,-1.128987014472202732e+00
1.095950000000000000e+05,9.584138633569944110e-01
1.095960000000000000e+05,-5.449396488505080516e-01
1.095970000000000000e+05,-2.566817466539971004e+00
1.095980000000000000e+05,-2.683746616208894098e-01
1.095990000000000000e+05,1.798534393935598663e+00
1.096000000000000000e+05,2.062390158895036851e+00
1.096010000000000000e+05,-1.483170569430054098e+00
1.096020000000000000e+05,-3.859678818476236506e-02
1.096030000000000000e+05,-2.400486605171891774e-01
1.096040000000000000e+05,-1.965689669699471009e+00
1.096050000000000000e+05,5.420860075294774427e-01
1.096060000000000000e+05,-5.064179530612134883e+00
1.096070000000000000e+05,1.980703617473065226e-01
1.096080000000000000e+05,2.306543561552893210e-02
1.096090000000000000e+05,-2.689795162091877412e+00
1.096100000000000000e+05,-1.246658719941821536e+00
1.096110000000000000e+05,-2.207442050890132901e+00
1.096120000000000000e+05,-2.286392155267957804e+00
1.096130000000000000e+05,-5.027197596247896527e-01
1.096140000000000000e+05,9.761117824285123756e-01
1.096150000000000000e+05,-2.093064891374305958e+00
1.096160000000000000e+05,4.370483415514597070e+00
1.096170000000000000e+05,-2.320155348935801498e-01
1.096180000000000000e+05,-4.080552489080168099e-01
1.096190000000000000e+05,2.260831016545555627e+00
1.096200000000000000e+05,1.265467877370114236e+00
1.096210000000000000e+05,1.336534073763316677e+00
1.096220000000000000e+05,-1.206247560408286512e+00
1.096230000000000000e+05,-2.123326750265063012e+00
1.096240000000000000e+05,2.270087487965586348e-01
1.096250000000000000e+05,2.766598042666557511e+00
1.096260000000000000e+05,5.979266920916260553e+00
1.096270000000000000e+05,9.028928795999447213e-04
1.096280000000000000e+05,-6.081049714530244454e-01
1.096290000000000000e+05,-1.687552309229595648e+00
1.096300000000000000e+05,-2.001024913315883058e+00
1.096310000000000000e+05,-2.680914536432602358e+00
1.096320000000000000e+05,-2.772258147705578768e+00
1.096330000000000000e+05,8.005304583615260317e-01
1.096340000000000000e+05,1.651015376921927569e+00
1.096350000000000000e+05,-2.572683053452758939e-01
1.096360000000000000e+05,2.368641538020147319e+00
1.096370000000000000e+05,1.619987588493285502e+00
1.096380000000000000e+05,2.286209112372269203e+00
1.096390000000000000e+05,1.470732910789371628e+00
1.096400000000000000e+05,2.259504443031171483e+00
1.096410000000000000e+05,-2.236428259604499758e+00
1.096420000000000000e+05,-9.947296541870844777e-01
1.096430000000000000e+05,-2.831082547309877295e+00
1.096440000000000000e+05,-5.443750474086637148e-01
1.096450000000000000e+05,-4.136971916444216468e+00
1.096460000000000000e+05,-2.178516190730817925e+00
1.096470000000000000e+05,-1.401414912298511339e+00
1.096480000000000000e+05,-8.807756331678378015e-01
1.096490000000000000e+05,3.624326402903713884e+00
1.096500000000000000e+05,-2.095414722184121281e+00
1.096510000000000000e+05,4.886381885615000087e+00
1.096520000000000000e+05,-1.449241224031479813e+00
1.096530000000000000e+05,-2.050147293923456182e+00
1.096540000000000000e+05,-5.447551189569093122e-01
1.096550000000000000e+05,-1.719301081567567335e+00
1.096560000000000000e+05,-2.498962110303354134e+00
1.096570000000000000e+05,-1.407707934471729982e-01
1.096580000000000000e+05,9.980874271851575275e-01
1.096590000000000000e+05,-1.545190256879884094e+00
1.096600000000000000e+05,7.138364263917529318e-01
1.096610000000000000e+05,-2.438825463725419862e+00
1.096620000000000000e+05,-1.800001038021043165e+00
1.096630000000000000e+05,7.911035765482029580e-01
1.096640000000000000e+05,-3.968731932280866737e+00
1.096650000000000000e+05,6.374599486218662792e-02
1.096660000000000000e+05,1.328722422239148604e-01
1.096670000000000000e+05,3.316238561606550395e+00
1.096680000000000000e+05,-2.382419041236187418e+00
1.096690000000000000e+05,-1.950988619439873117e+00
1.096700000000000000e+05,1.454277574621905211e+00
1.096710000000000000e+05,-6.590358608683812847e-01
1.096720000000000000e+05,5.864535204074720065e-01
1.096730000000000000e+05,6.490060969813915559e-01
1.096740000000000000e+05,7.044631641397977040e-01
1.096750000000000000e+05,3.127047473638933650e-01
1.096760000000000000e+05,1.788629022168755911e-01
1.096770000000000000e+05,-8.555965440710916470e-01
1.096780000000000000e+05,-1.346887823553741592e+00
1.096790000000000000e+05,1.744366985985886243e-01
1.096800000000000000e+05,6.951000571372344394e-01
1.096810000000000000e+05,-1.083683592467699297e+00
1.096820000000000000e+05,4.210550122897702141e-01
1.096830000000000000e+05,1.646989891540908912e+00
1.096840000000000000e+05,-1.896202302447174359e+00
1.096850000000000000e+05,-1.071316975804790017e+00
1.096860000000000000e+05,-6.988114624913495387e-02
1.096870000000000000e+05,-2.603934991758494188e+00
1.096880000000000000e+05,-1.339111354916854513e+00
1.096890000000000000e+05,-8.080985329346128676e-01
1.096900000000000000e+05,-2.024324281265450054e+00
1.096910000000000000e+05,-6.502535110155900355e-01
1.096920000000000000e+05,2.501187337930568688e+00
1.096930000000000000e+05,7.189728740587595368e-01
1.096940000000000000e+05,1.033394803073500179e-01
1.096950000000000000e+05,-1.612912269053223158e+00
1.096960000000000000e+05,-3.306119926668727338e+00
1.096970000000000000e+05,2.923125417246918101e+00
1.096980000000000000e+05,2.597111629244480469e+00
1.096990000000000000e+05,4.944891248184896670e-01
1.097000000000000000e+05,-1.084268835857907565e+00
1.097010000000000000e+05,9.410588967510638003e-01
1.097020000000000000e+05,8.973734160542768956e-01
1.097030000000000000e+05,8.363627252922530841e-01
1.097040000000000000e+05,-2.283332507843173431e+00
1.097050000000000000e+05,2.287296230007200393e+00
1.097060000000000000e+05,1.489089636381327297e+00
1.097070000000000000e+05,9.160439405680209646e-01
1.097080000000000000e+05,-7.640503546434608273e-01
1.097090000000000000e+05,2.572238100276737494e-01
1.097100000000000000e+05,2.138860544102116623e-01
1.097110000000000000e+05,1.323804873554866202e+00
1.097120000000000000e+05,6.040959075571161740e-01
1.097130000000000000e+05,5.687037203692076881e-01
1.097140000000000000e+05,2.258814508998615356e+00
1.097150000000000000e+05,-2.034986785900665396e+00
1.097160000000000000e+05,3.136494530171343609e+00
1.097170000000000000e+05,3.826048555058080503e+00
1.097180000000000000e+05,2.317115968010157179e+00
1.097190000000000000e+05,1.776926389474402734e+00
1.097200000000000000e+05,-1.430214233790880529e+00
1.097210000000000000e+05,-3.371987951136766970e+00
1.097220000000000000e+05,-3.464559881281870646e-01
1.097230000000000000e+05,-2.810771190401408770e+00
1.097240000000000000e+05,-8.451336986480491031e-01
1.097250000000000000e+05,-2.916689925338509681e+00
1.097260000000000000e+05,1.709221643198612473e+00
1.097270000000000000e+05,5.099650116021456903e-01
1.097280000000000000e+05,3.285043676327115136e+00
1.097290000000000000e+05,-6.983138873048593265e-01
1.097300000000000000e+05,2.789016840338233383e+00
1.097310000000000000e+05,2.051972827707700286e+00
1.097320000000000000e+05,9.165259217011709758e-01
1.097330000000000000e+05,-9.293677541672031861e-01
1.097340000000000000e+05,-1.491770976435376594e+00
1.097350000000000000e+05,-3.967184953683268178e-01
1.097360000000000000e+05,2.433093808450082385e+00
1.097370000000000000e+05,1.467956872693394754e-01
1.097380000000000000e+05,-1.212433743614603321e+00
1.097390000000000000e+05,-9.385493899611498936e-01
1.097400000000000000e+05,5.625944973170390995e+00
1.097410000000000000e+05,-6.872078036625473008e-01
1.097420000000000000e+05,-1.112720729354645055e+00
1.097430000000000000e+05,1.781477148760261642e+00
1.097440000000000000e+05,1.668827504114251070e+00
1.097450000000000000e+05,2.152689054319498474e-01
1.097460000000000000e+05,-9.058630044951266891e-01
1.097470000000000000e+05,-2.272268342098028582e-01
1.097480000000000000e+05,2.383511529772900150e+00
1.097490000000000000e+05,-1.952432306523068206e+00
1.097500000000000000e+05,1.024574389473264180e+00
1.097510000000000000e+05,-7.315736172351939848e-01
1.097520000000000000e+05,-1.167710733138549450e+00
1.097530000000000000e+05,1.066331337071509733e+00
1.097540000000000000e+05,9.030008962959580332e-01
1.097550000000000000e+05,-4.133919151943501902e+00
1.097560000000000000e+05,2.235915988938538490e+00
1.097570000000000000e+05,3.046491933580770084e+00
1.097580000000000000e+05,2.794628853541327729e+00
1.097590000000000000e+05,2.368364795914986498e+00
1.097600000000000000e+05,-1.455381794514657878e+00
1.097610000000000000e+05,-1.371350322898008178e+00
1.097620000000000000e+05,-1.452834714004673344e+00
1.097630000000000000e+05,2.380563148011417773e+00
1.097640000000000000e+05,1.922820272036359190e+00
1.097650000000000000e+05,7.901161764536810406e-01
1.097660000000000000e+05,-1.470724808405267092e+00
1.097670000000000000e+05,-1.715245503925074688e+00
1.097680000000000000e+05,-4.271704663970066207e-01
1.097690000000000000e+05,-9.487051172350522421e-01
1.097700000000000000e+05,-6.318175780924599749e-01
1.097710000000000000e+05,1.399981999451554326e+00
1.097720000000000000e+05,-7.785076976330336240e-01
1.097730000000000000e+05,-9.380570371565687404e-01
1.097740000000000000e+05,-1.251668231356677818e+00
1.097750000000000000e+05,-6.640236325388050587e-02
1.097760000000000000e+05,-6.514173225006235635e-01
1.097770000000000000e+05,1.116803031015516590e+00
1.097780000000000000e+05,-2.670811637835079910e-01
1.097790000000000000e+05,2.557814944924109657e+00
1.097800000000000000e+05,-2.883132897378787085e+00
1.097810000000000000e+05,-1.741698724458644376e+00
1.097820000000000000e+05,2.534042547396933909e+00
1.097830000000000000e+05,6.619366715135520662e-01
1.097840000000000000e+05,2.582270698678015841e-01
1.097850000000000000e+05,-1.537197877066071861e-01
1.097860000000000000e+05,2.707939457495586386e-02
1.097870000000000000e+05,-5.994186015000499967e-01
1.097880000000000000e+05,-2.432294791428607272e+00
1.097890000000000000e+05,1.274764140247995892e+00
1.097900000000000000e+05,1.156128907662689054e+00
1.097910000000000000e+05,-3.018379727863562678e+00
1.097920000000000000e+05,-1.461869434198217466e+00
1.097930000000000000e+05,-3.201823805515902510e+00
1.097940000000000000e+05,-7.969720644934277232e-01
1.097950000000000000e+05,-1.123572648840891919e+00
1.097960000000000000e+05,-2.684700109287004866e-01
1.097970000000000000e+05,-8.473267792173652113e-01
1.097980000000000000e+05,-1.328554206115181824e+00
1.097990000000000000e+05,-7.698595424293089851e-01
1.098000000000000000e+05,-2.293291446616424700e+00
1.098010000000000000e+05,9.945746242907703705e-01
