label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
1,375.038,-0.22487,3.06041,125,375.038,0.453596,6.202000000000001,79.8244
1,279.422,-0.106117,2.99539,125,279.422,0.1107,6.13699,79.8244
1,192.84099999999998,2.73358,3.3841300000000003,125,196.14700000000002,1.1694,0.2798,79.8244
1,379.037,0.259544,6.12154,125,379.037,-1.00609,2.97995,79.8244
1,175.45,-0.8483569999999999,4.60082,125,175.45,1.33233,1.45923,79.8244
1,530.651,1.16139,2.69533,125,530.651,-1.0227,5.83692,79.8244
1,221.153,0.376314,1.8062200000000002,125,221.153,0.69847,4.94781,79.8244
1,272.356,-1.74322,0.658022,125,272.356,-0.360157,3.79961,79.8244
1,311.91900000000004,0.690967,3.24778,125,311.91900000000004,1.4071200000000001,0.10618699999999999,79.8244
1,259.89599999999996,1.63945,6.26285,125,259.89599999999996,0.979748,3.12126,79.8244
1,178.479,2.7151099999999997,5.45467,125,178.479,1.28745,2.31308,79.8244
1,51.5838,1.26889,2.9485200000000003,125,167.639,1.76322,4.76293,79.8244
1,471.565,-0.11665,0.361976,125,471.565,1.44737,3.50357,79.8244
1,390.04699999999997,1.22207,6.02451,125,390.04699999999997,1.3547200000000001,2.88291,79.8244
1,386.36,0.294756,4.94166,125,386.36,-0.6813819999999999,1.8000599999999998,79.8244
1,216.32299999999998,3.18834,1.7250900000000002,125,216.32299999999998,0.8145899999999999,4.86669,79.8244
1,323.884,-0.533814,5.377269999999999,125,156.075,0.20704699999999998,2.2545599999999997,79.8244
1,211.546,2.97952,1.0990799999999998,125,169.25799999999998,1.87958,3.50505,79.8244
1,204.56,1.6594400000000002,1.9682400000000002,125,204.56,1.2347700000000001,5.1098300000000005,79.8244
1,199.548,1.4341700000000002,2.78821,125,199.548,-0.47663999999999995,5.9298,79.8244
1,215.46200000000002,1.20021,5.3971,125,215.46200000000002,-0.237821,2.2555099999999997,79.8244
1,790.697,1.64887,4.4326,125,790.697,1.1335,1.29101,79.8244
1,214.283,0.908185,0.42902399999999996,125,214.283,-0.717069,3.57062,79.8244
1,365.45599999999996,1.6264299999999998,0.133011,125,365.45599999999996,2.3629,3.2746,79.8244
1,238.93900000000002,1.7338,4.73546,125,279.471,-0.8899389999999999,2.36991,79.8244
1,187.15599999999998,0.494625,3.2177599999999997,125,187.15599999999998,0.298675,0.076168,79.8244
1,222.202,0.522379,1.2858399999999999,125,222.202,0.381175,4.42743,79.8244
1,278.599,-0.6470100000000001,1.79384,125,236.88099999999997,-0.249717,4.51207,79.8244
1,155.34799999999998,2.0432900000000003,2.61015,125,155.34799999999998,2.29638,5.75175,79.8244
1,375.338,1.15459,5.47984,125,375.338,1.60293,2.33825,79.8244
1,221.247,1.12361,5.46393,125,221.247,-0.750741,2.32234,79.8244
1,131.846,0.859524,3.86688,125,368.412,0.041007,0.614082,79.8244
1,174.30599999999998,0.646537,1.00586,125,174.30599999999998,0.380264,4.14745,79.8244
1,422.23699999999997,0.6797949999999999,4.4994,125,422.23699999999997,1.04786,1.35781,79.8244
1,333.912,0.927795,0.0137216,125,333.912,0.025006200000000003,3.15531,79.8244
1,210.185,-0.396758,4.46001,125,210.185,2.0952,1.3184200000000001,79.8244
1,145.187,2.25224,1.46577,125,182.57,1.13111,5.4766699999999995,79.8244
1,186.02200000000002,0.663852,1.1632799999999999,125,186.02200000000002,0.351418,4.304880000000001,79.8244
1,267.623,1.72272,2.4738599999999997,125,267.623,0.44913500000000006,5.61545,79.8244
1,159.111,1.31531,0.167533,125,159.111,1.63861,3.30913,79.8244
1,162.83,0.6063810000000001,4.34209,125,162.83,1.8421900000000002,1.2005,79.8244
1,151.46,2.30422,0.0613611,125,151.46,2.23137,3.20295,79.8244
1,590.889,0.13245,3.46691,125,590.889,-0.436879,0.32532,79.8244
1,498.392,0.9247549999999999,1.09392,125,498.392,0.22936199999999998,4.23551,79.8244
1,215.451,1.3697700000000002,0.9538049999999999,125,215.451,2.2370799999999997,4.0954,79.8244
1,215.373,1.1399299999999999,2.02061,125,215.373,1.76847,5.1622,79.8244
1,1324.0,0.665367,2.8852,125,1324.0,-0.016555200000000003,6.02679,79.8244
1,223.415,1.3336299999999999,2.3401099999999997,125,201.11599999999999,2.35981,5.57376,79.8244
1,154.815,-0.600716,2.17726,125,159.756,-0.766441,5.295669999999999,79.8244
1,327.216,0.397779,2.41177,125,327.216,-0.396449,5.55336,79.8244
1,312.61400000000003,1.63409,0.380605,125,312.61400000000003,2.00352,3.5222,79.8244
1,128.757,0.49028299999999997,3.3019,125,269.259,1.4254799999999999,1.10669,79.8244
1,82.9044,3.34479,6.24597,125,263.108,-0.992871,4.06457,79.8244
1,163.196,2.5057099999999997,5.12389,125,183.56,0.403879,1.84476,79.8244
1,205.172,0.18971,2.78245,125,205.172,2.2109099999999997,5.92405,79.8244
1,389.13800000000003,0.976701,2.75014,125,389.13800000000003,1.88569,5.89174,79.8244
1,213.245,1.7755900000000002,5.35001,125,213.245,0.8325819999999999,2.2084200000000003,79.8244
1,263.793,0.6923159999999999,5.74106,125,263.793,-1.87487,2.59947,79.8244
1,163.828,1.60515,6.05575,125,163.828,2.3530599999999997,2.91416,79.8244
1,449.579,0.488767,0.6068060000000001,125,449.579,0.256556,3.7484,79.8244
1,373.05199999999996,1.30952,3.4830900000000002,125,373.05199999999996,2.06617,0.341496,79.8244
1,189.687,1.75463,4.27104,125,189.687,0.476342,1.12944,79.8244
1,167.43,2.07789,4.27396,125,167.43,1.88326,1.13237,79.8244
1,205.675,-0.670743,2.0853599999999997,125,205.675,-0.686394,5.22695,79.8244
1,201.93,-0.5164350000000001,0.446906,125,201.93,0.550493,3.5885,79.8244
1,250.668,0.0631627,0.0747119,125,250.668,-0.768656,3.2163,79.8244
1,320.98,0.791859,1.67062,125,320.98,1.8634400000000002,4.812209999999999,79.8244
1,547.021,1.46617,2.1981900000000003,125,547.021,1.80742,5.33979,79.8244
1,279.54,1.49709,0.0847203,125,279.54,1.98543,3.22631,79.8244
1,72.9679,1.80837,0.7513810000000001,125,175.576,2.1604400000000004,3.01693,79.8244
1,378.994,1.02572,2.19427,125,378.994,-0.16661199999999998,5.33587,79.8244
1,213.497,-2.49305,4.02644,125,213.497,1.70711,0.884848,79.8244
1,287.894,-0.101147,1.0824200000000002,125,287.894,1.0662,4.22401,79.8244
1,179.47,1.35114,0.423831,125,179.47,0.0508293,3.5654199999999996,79.8244
1,65.32300000000001,2.71778,2.1392599999999997,125,279.556,-0.9161870000000001,5.90182,79.8244
1,369.125,1.4072200000000001,4.67477,125,369.125,0.566146,1.53318,79.8244
1,193.415,-2.35157,1.39856,125,193.415,-0.272981,4.54015,79.8244
1,164.75599999999997,1.65962,4.9934,125,164.75599999999997,1.22833,1.8518,79.8244
1,168.78,1.69399,3.43191,125,168.78,1.29125,0.29031399999999996,79.8244
1,421.80400000000003,-0.366768,4.86089,125,430.173,-0.225334,1.6541099999999997,79.8244
1,170.736,0.618132,2.50738,125,170.736,-0.9630770000000001,5.648969999999999,79.8244
1,196.06599999999997,1.55084,4.38122,125,196.06599999999997,1.61507,1.23963,79.8244
1,325.368,1.45622,4.65935,125,325.368,1.23694,1.51775,79.8244
1,291.04900000000004,1.18603,1.8489099999999998,125,291.04900000000004,1.16296,4.99051,79.8244
1,239.828,0.107356,3.1198799999999998,125,239.828,1.1159999999999999,6.261480000000001,79.8244
1,171.107,-0.535738,3.2412900000000002,125,171.107,1.0152299999999999,0.099702,79.8244
1,304.302,1.98728,2.37636,125,304.302,1.44549,5.51795,79.8244
1,126.478,-1.77564,5.09313,125,156.548,1.07277,2.00965,79.8244
1,521.12,0.206878,3.16798,125,521.12,1.59676,0.0263909,79.8244
1,236.606,1.41221,4.9309,125,236.606,1.6440599999999999,1.78931,79.8244
1,232.71400000000003,0.7680779999999999,0.630505,125,232.71400000000003,0.232316,3.7721,79.8244
1,241.68599999999998,2.19667,2.87405,125,241.68599999999998,2.13901,6.01564,79.8244
1,158.216,-0.487626,4.1329400000000005,125,158.216,0.465948,0.991343,79.8244
1,101.079,3.18844,1.9483400000000002,125,159.179,2.21041,5.5454099999999995,79.8244
1,283.976,-0.42529300000000003,3.29132,125,283.976,-1.38889,0.149725,79.8244
1,672.0319999999999,0.70739,0.492859,125,672.0319999999999,0.693458,3.63445,79.8244
1,231.08900000000003,0.0418964,3.7772900000000003,125,231.08900000000003,1.3544200000000002,0.635694,79.8244
1,217.942,0.6288159999999999,2.5852,125,207.44799999999998,1.8653099999999998,5.61794,79.8244
1,100.389,-0.921366,2.0439599999999998,125,266.473,0.708615,0.235094,79.8244
1,172.605,-0.22695,3.16666,125,172.605,1.84667,0.0250685,79.8244
1,298.26,0.664451,2.73538,125,298.26,1.30102,5.8769800000000005,79.8244
1,159.57299999999998,0.5459069999999999,4.4885,125,159.57299999999998,2.44487,1.34691,79.8244
1,235.541,1.49108,4.7604,125,235.541,0.589059,1.6188,79.8244
1,389.97900000000004,1.8000900000000002,3.1059099999999997,125,389.97900000000004,0.995326,6.24751,79.8244
1,208.40099999999998,-0.023387599999999998,5.21761,125,208.40099999999998,0.901792,2.07602,79.8244
1,180.108,0.355981,1.20977,125,174.551,2.24263,4.3065,79.8244
1,603.627,1.02806,5.91032,125,603.627,0.0571889,2.76873,79.8244
1,212.58,0.731025,4.0159,125,212.58,1.32902,0.874308,79.8244
1,152.428,-1.61238,4.60414,125,152.428,-1.89432,1.46254,79.8244
1,244.042,-0.17083900000000002,4.17298,125,244.042,0.235758,1.03138,79.8244
1,386.87,2.32993,4.37786,125,386.87,-0.062045800000000005,1.23627,79.8244
1,155.218,-0.061386699999999995,0.937941,125,155.218,1.9467299999999998,4.07953,79.8244
1,168.88299999999998,2.33662,0.47732700000000006,125,168.88299999999998,-0.695078,3.6189199999999997,79.8244
1,238.03599999999997,1.60022,3.26277,125,238.03599999999997,0.502521,0.121181,79.8244
1,286.381,-1.19034,1.26163,125,286.381,-2.43801,4.40322,79.8244
1,211.729,2.21848,5.0753,125,211.729,2.01297,1.9337099999999998,79.8244
1,139.018,1.43485,1.4887299999999999,125,154.49,0.299183,3.05554,79.8244
1,127.777,2.70626,1.22526,125,425.18199999999996,2.22757,3.88265,79.8244
1,254.396,1.49535,3.6959199999999996,125,254.396,1.97468,0.554329,79.8244
1,273.231,0.9288959999999999,6.05087,125,273.231,1.31199,2.90928,79.8244
1,154.455,-0.191531,3.7209800000000004,125,154.455,1.48666,0.579384,79.8244
1,258.613,-0.9943420000000001,4.90937,125,258.613,1.28972,1.76777,79.8244
1,156.037,-0.339606,0.70396,125,156.037,-0.692416,3.84555,79.8244
1,184.736,1.9500099999999998,1.95745,125,184.736,1.6739099999999998,5.09905,79.8244
1,156.89,-0.9888950000000001,4.86618,125,156.89,2.31823,1.72459,79.8244
1,177.472,1.53216,3.8206900000000004,125,177.472,0.976657,0.679095,79.8244
1,422.14599999999996,-0.827117,5.205,125,422.14599999999996,0.169377,2.0634,79.8244
1,203.947,-0.007104399999999999,4.03776,125,203.947,1.8206200000000001,0.8961709999999999,79.8244
1,479.749,1.02308,1.91455,125,479.749,1.0071700000000001,5.05614,79.8244
1,172.635,-1.6642299999999999,4.59334,125,172.635,-1.5732,1.45175,79.8244
1,217.924,0.746742,4.57495,125,217.924,0.7883439999999999,1.43336,79.8244
1,189.195,1.45662,6.01612,125,189.195,2.20126,2.87452,79.8244
1,393.772,1.39242,2.2791900000000003,125,393.772,0.129779,5.420780000000001,79.8244
1,259.883,3.01595,1.26105,125,259.883,1.9470599999999998,4.40265,79.8244
1,164.217,1.00294,6.02589,125,164.217,1.51911,2.88429,79.8244
1,583.585,1.82132,0.0570318,125,658.4110000000001,0.00489694,3.1242400000000004,79.8244
1,167.82,2.21759,0.168854,125,167.82,0.996139,3.31045,79.8244
1,609.585,0.646804,0.0175946,125,609.585,1.27162,3.15919,79.8244
1,204.03599999999997,0.877388,0.0317255,125,159.54399999999998,1.57059,2.96369,79.8244
1,344.645,1.04341,1.9067599999999998,125,344.645,0.250764,5.04835,79.8244
1,183.447,3.4807300000000003,5.58358,125,183.447,0.855712,2.44199,79.8244
1,176.28,1.83149,6.23717,125,176.28,0.735484,3.09557,79.8244
1,401.251,-0.662851,6.04511,125,401.251,-0.5906319999999999,2.90352,79.8244
1,194.952,2.60835,2.77189,125,194.952,1.50967,5.91348,79.8244
1,197.502,0.193177,5.93445,125,197.502,1.21174,2.7928599999999997,79.8244
1,166.62,0.0473714,1.9650599999999998,125,166.62,0.579393,5.10665,79.8244
1,911.5169999999999,-0.391391,2.5117599999999998,125,912.052,0.41065,5.6220099999999995,79.8244
1,396.57300000000004,1.06914,1.50294,125,396.57300000000004,0.0312454,4.64454,79.8244
1,222.245,2.15695,4.45404,125,222.245,-0.214894,1.31244,79.8244
1,167.41299999999998,2.36727,5.17684,125,159.898,2.18407,1.9901,79.8244
1,169.386,1.9805099999999998,4.5820099999999995,125,169.386,0.9240200000000001,1.44042,79.8244
1,259.899,-1.8063,3.41741,125,259.899,-0.7126359999999999,0.27581500000000003,79.8244
1,260.408,-0.0950887,2.97934,125,260.408,0.055706200000000004,6.12093,79.8244
1,561.111,0.56831,3.4889300000000003,125,561.111,1.41097,0.347342,79.8244
1,506.97900000000004,2.28582,4.166180000000001,125,506.97900000000004,1.15083,1.02459,79.8244
1,297.926,1.53144,4.7472199999999996,125,297.926,1.57779,1.60562,79.8244
1,339.14300000000003,-0.309423,2.76142,125,339.14300000000003,-0.5375979999999999,5.90301,79.8244
1,164.37900000000002,1.9353900000000002,4.8495800000000004,125,164.37900000000002,2.43781,1.7079900000000001,79.8244
1,217.24099999999999,2.7913099999999997,6.12039,125,194.553,-1.7275900000000002,1.07788,79.8244
1,167.63299999999998,-0.159224,1.5131299999999999,125,167.63299999999998,1.6459400000000002,4.654730000000001,79.8244
1,952.9119999999999,-0.0272149,5.00716,125,952.9119999999999,0.22145399999999998,1.8655700000000002,79.8244
1,235.225,1.5965799999999999,0.497883,125,235.225,2.34912,3.6394800000000003,79.8244
1,274.074,0.846693,0.942414,125,274.074,0.940249,4.08401,79.8244
1,174.274,0.730982,2.09363,125,263.351,-0.293389,4.21915,79.8244
1,173.107,2.59899,5.11273,125,173.107,1.97042,1.9711400000000001,79.8244
1,331.69699999999995,0.237916,4.80082,125,331.69699999999995,1.09917,1.6592200000000001,79.8244
1,205.905,-0.209231,3.68479,125,205.905,1.7461200000000001,0.543194,79.8244
1,182.553,1.61294,4.519769999999999,125,182.553,1.10774,1.37818,79.8244
1,245.352,1.27301,1.93595,125,245.352,-0.680815,5.07754,79.8244
1,423.713,-0.09564860000000001,5.75651,125,423.713,1.81804,2.61492,79.8244
1,794.9839999999999,1.50575,2.0203,125,794.9839999999999,-0.030079,5.1618900000000005,79.8244
1,178.138,0.13754,0.0353712,125,178.138,-0.0329969,3.17696,79.8244
1,994.868,0.891433,1.7149599999999998,125,994.868,0.143401,4.85655,79.8244
1,430.161,1.6804599999999998,1.0727,125,430.161,-0.46843900000000005,4.2143,79.8244
1,397.26599999999996,-0.157406,2.11052,125,397.26599999999996,1.8,5.25212,79.8244
1,250.41099999999997,2.44122,4.53805,125,216.31900000000002,2.05534,1.3496700000000001,79.8244
1,162.496,1.01898,0.383089,125,162.496,-0.185961,3.5246800000000005,79.8244
1,342.36199999999997,2.65631,5.98988,125,342.36199999999997,1.86838,2.84829,79.8244
1,221.267,0.365085,2.96712,125,221.267,0.40075700000000003,6.108709999999999,79.8244
1,232.075,-0.339803,0.8870600000000001,125,232.075,-0.144354,4.02865,79.8244
1,482.014,1.12558,5.28935,125,482.014,1.88799,2.14776,79.8244
1,715.822,0.49015200000000003,0.5649689999999999,125,715.822,-0.672845,3.7065599999999996,79.8244
1,186.278,-2.13522,4.34463,125,186.278,-2.0714900000000003,1.2030299999999998,79.8244
1,208.89,2.8502400000000003,1.27225,125,232.497,-0.505365,4.0774300000000006,79.8244
1,828.9789999999999,0.422171,3.4316400000000002,125,828.9789999999999,-0.638061,0.290052,79.8244
1,312.422,0.0656557,4.97193,125,312.422,-0.906544,1.83034,79.8244
1,753.06,1.14943,1.0186600000000001,125,753.06,0.0674322,4.16025,79.8244
1,254.88400000000001,1.2322899999999999,3.4419999999999997,125,254.88400000000001,-1.42779,0.300412,79.8244
1,180.238,-1.00007,3.4904900000000003,125,180.238,0.876867,0.348901,79.8244
1,301.086,-1.0419100000000001,6.25776,125,301.086,0.369831,3.11617,79.8244
1,1028.9,0.680794,4.52159,125,1028.9,1.1867299999999998,1.37999,79.8244
1,300.58,1.86294,0.329756,125,300.58,1.10953,3.47135,79.8244
1,226.608,-0.803571,5.32571,125,226.608,0.24407399999999999,2.18412,79.8244
1,932.3560000000001,0.452271,3.57407,125,932.3560000000001,-0.132029,0.432482,79.8244
1,236.06,2.09492,0.101142,125,236.06,1.5766200000000001,3.24273,79.8244
1,242.613,-0.627745,5.3455699999999995,125,266.778,0.763413,2.48602,79.8244
1,134.264,1.5850899999999999,4.18042,125,202.644,2.0802400000000003,1.5483,79.8244
1,234.833,2.43897,0.533346,125,234.833,2.45383,3.6749400000000003,79.8244
1,614.572,0.15829400000000002,1.5573299999999999,125,614.572,2.0876,4.698930000000001,79.8244
1,411.67900000000003,-0.186868,2.03277,125,411.67900000000003,-0.06133400000000001,5.17436,79.8244
1,360.945,2.0102900000000004,0.98659,125,360.945,2.05692,4.12818,79.8244
1,257.632,1.1307,5.96612,125,247.905,1.64665,2.8313099999999998,79.8244
1,513.173,-0.16212000000000001,4.308,125,513.173,0.834832,1.1664,79.8244
1,153.937,1.8082099999999999,1.43129,125,157.86700000000002,1.87179,4.69883,79.8244
1,248.87099999999998,0.7334890000000001,5.5376900000000004,125,248.87099999999998,0.514119,2.39609,79.8244
1,657.137,0.525362,5.53995,125,657.137,0.299104,2.39835,79.8244
1,226.609,-1.00217,1.4011200000000001,125,226.609,0.19226600000000002,4.54271,79.8244
1,567.606,1.38676,4.98573,125,567.606,1.1257700000000002,1.8441400000000001,79.8244
1,972.076,0.839563,3.22808,125,972.076,0.304541,0.0864835,79.8244
1,238.929,2.3463700000000003,1.21243,125,238.929,0.44798999999999994,4.354019999999999,79.8244
1,190.895,1.55359,5.5705,125,190.895,1.11735,2.4289099999999997,79.8244
1,200.37599999999998,1.51702,1.1374600000000001,125,200.37599999999998,0.743494,4.279059999999999,79.8244
1,150.463,-1.33586,1.36249,125,150.463,-1.52482,4.50408,79.8244
1,769.6439999999999,-0.9073709999999999,5.17282,125,769.6439999999999,-0.22447899999999998,2.0312200000000002,79.8244
1,247.68400000000003,1.07928,5.94025,125,247.68400000000003,0.0630448,2.79865,79.8244
1,225.88099999999997,-0.7056180000000001,1.42539,125,225.88099999999997,0.534614,4.5669900000000005,79.8244
1,193.834,-0.038364800000000004,2.97139,125,323.624,1.7797599999999998,0.6882149999999999,79.8244
1,272.103,2.31625,0.954692,125,272.103,1.49542,4.09628,79.8244
1,187.416,2.11145,1.55536,125,187.416,1.7838599999999998,4.69695,79.8244
1,159.713,0.223694,2.09902,125,159.713,1.21779,5.24061,79.8244
1,267.334,1.8912,5.429119999999999,125,267.334,2.1663900000000003,2.28752,79.8244
1,168.38400000000001,0.23125199999999999,0.701597,125,168.38400000000001,0.630688,3.8431900000000003,79.8244
1,181.665,2.44625,4.21249,125,181.665,-1.15612,1.0709,79.8244
1,196.84400000000002,1.67966,5.2035599999999995,125,196.84400000000002,-0.162912,2.06197,79.8244
1,162.235,-1.25884,2.40821,125,162.235,-0.0360655,5.5498,79.8244
1,572.649,-0.09321030000000001,5.98645,125,572.649,0.23225500000000002,2.84485,79.8244
1,309.244,1.08804,2.33377,125,309.244,-0.870561,5.47536,79.8244
1,498.582,-0.971929,0.969949,125,498.582,0.48810200000000004,4.11154,79.8244
1,167.02599999999998,1.06395,0.681322,125,167.02599999999998,-1.6644,3.82291,79.8244
1,168.05200000000002,2.0728299999999997,5.85651,125,168.05200000000002,1.03064,2.71492,79.8244
1,388.44199999999995,0.48430100000000004,0.10745,125,388.44199999999995,-0.737475,3.24904,79.8244
1,261.005,-0.421796,3.63331,125,261.005,0.9396709999999999,0.491713,79.8244
1,221.465,-0.432246,0.74525,125,229.01,0.731641,3.6154900000000003,79.8244
1,159.171,-1.6782400000000002,0.441283,125,159.171,0.857292,3.5828800000000003,79.8244
1,1527.43,0.9303540000000001,5.846480000000001,125,1527.43,0.0816791,2.7048900000000002,79.8244
1,413.967,0.591846,5.82325,125,413.967,1.16104,2.68166,79.8244
1,162.444,1.83555,0.430188,125,162.444,1.6299299999999999,3.5717800000000004,79.8244
1,185.12099999999998,1.8832799999999998,4.3240099999999995,125,185.12099999999998,0.8224309999999999,1.18242,79.8244
1,551.476,0.324246,3.38622,125,551.476,1.21392,0.24462899999999999,79.8244
1,531.474,-0.931508,4.499280000000001,125,531.474,1.90383,1.35769,79.8244
1,277.932,0.860088,5.43114,125,277.932,-0.393444,2.28955,79.8244
1,13.5663,5.21801,3.33005,125,321.676,0.562026,2.7431799999999997,79.8244
1,170.112,-0.35526399999999997,2.2641400000000003,125,170.112,-0.17885,5.40573,79.8244
1,164.958,1.09433,1.03015,125,164.958,0.618193,4.17174,79.8244
1,196.834,-0.202335,5.00702,125,196.834,1.3447799999999999,1.86542,79.8244
1,343.036,0.9280010000000001,5.42168,125,343.036,0.5789979999999999,2.28009,79.8244
1,172.34400000000002,0.700195,4.58978,125,172.34400000000002,1.92187,1.4481899999999999,79.8244
1,869.284,0.219984,0.898748,125,869.284,0.37656300000000004,4.0403400000000005,79.8244
1,297.815,2.05017,1.77345,125,297.815,2.2309,4.91504,79.8244
1,199.765,0.668702,4.69642,125,199.765,-1.8767200000000002,1.55482,79.8244
1,160.394,1.6618700000000002,2.04272,125,302.314,0.585966,5.07386,79.8244
1,168.725,1.08293,1.99891,125,206.676,2.20408,5.03785,79.8244
1,222.986,-1.36809,0.553787,125,222.986,-2.2050400000000003,3.69538,79.8244
1,181.97099999999998,-1.32659,5.6039900000000005,125,181.97099999999998,-1.55154,2.46239,79.8244
1,195.303,2.86285,3.1309,125,195.303,0.727896,6.2725,79.8244
1,175.998,2.73359,2.59102,125,175.998,0.9199459999999999,5.73262,79.8244
1,177.342,-0.797462,3.7330300000000003,125,177.342,-0.8407,0.591439,79.8244
1,198.486,1.7257,6.02433,125,198.486,0.31195100000000003,2.88273,79.8244
1,187.102,1.07794,3.9165400000000004,125,187.102,1.9040000000000001,0.774946,79.8244
1,218.878,1.4885899999999999,2.7338,125,218.878,-0.48096099999999997,5.87539,79.8244
1,207.19400000000002,-1.5473299999999999,1.54864,125,207.19400000000002,-1.7647400000000002,4.69024,79.8244
1,407.101,-0.955312,5.31538,125,407.101,2.22645,2.1737900000000003,79.8244
1,292.777,2.20828,4.51845,125,292.777,0.265835,1.37686,79.8244
1,219.165,2.94198,3.46446,125,219.165,1.38162,0.322863,79.8244
1,463.639,-0.756179,5.96972,125,463.639,-1.23641,2.82812,79.8244
1,174.533,2.23135,5.14648,125,174.533,1.89073,2.00488,79.8244
1,328.925,0.7335699999999999,5.95207,125,328.925,1.98029,2.81047,79.8244
1,451.004,0.6683100000000001,5.01766,125,451.004,-0.748602,1.8760700000000001,79.8244
1,197.02900000000002,1.1005,0.105334,125,197.02900000000002,-0.8817229999999999,3.24693,79.8244
1,151.71200000000002,-1.06639,3.55084,125,151.71200000000002,-0.11303699999999998,0.40924499999999997,79.8244
1,151.284,3.3097800000000004,1.52104,125,151.284,2.46198,4.66263,79.8244
1,719.123,1.36829,2.488,125,719.123,0.793629,5.6296,79.8244
1,263.691,-0.9521950000000001,4.04957,125,263.691,-1.01501,0.907974,79.8244
1,122.196,-1.83805,2.88007,125,186.19799999999998,0.6450100000000001,1.8121599999999998,79.8244
1,287.555,-0.361926,2.04374,125,287.555,-1.0153,5.18533,79.8244
1,182.769,1.97669,0.205975,125,182.769,1.94755,3.3475699999999997,79.8244
1,282.342,-0.942593,0.16814,125,282.342,1.40906,3.3097300000000005,79.8244
1,322.336,-1.8447799999999999,6.28067,125,322.336,-0.261461,3.13908,79.8244
1,238.731,0.8687969999999999,5.68546,125,238.731,0.000274185,2.54387,79.8244
1,190.114,1.0587799999999998,5.21039,125,190.114,2.3611400000000002,2.0688,79.8244
1,191.585,-0.200072,4.62338,125,191.585,1.14549,1.48179,79.8244
1,271.16700000000003,2.5550599999999997,1.24965,125,271.16700000000003,2.03882,4.39124,79.8244
1,353.58099999999996,-0.122759,5.03796,125,353.58099999999996,0.6614869999999999,1.8963700000000001,79.8244
1,494.26199999999994,0.766504,0.449874,125,494.26199999999994,1.7202,3.5914699999999997,79.8244
1,215.192,1.66388,0.444046,125,215.192,1.8578,3.58564,79.8244
1,168.325,2.06964,0.44926099999999997,125,168.325,1.2126299999999999,3.59085,79.8244
1,357.98,1.5063799999999998,2.35332,125,357.98,1.2035200000000001,5.49492,79.8244
1,257.9,1.3827,1.6291,125,257.9,1.7166299999999999,4.7707,79.8244
1,290.563,1.1160700000000001,1.2386,125,290.563,-0.056494,4.38019,79.8244
1,229.312,1.18923,0.348544,125,229.312,-1.49433,3.4901400000000002,79.8244
1,167.192,0.9914360000000001,0.8750479999999999,125,167.192,0.44605,4.01664,79.8244
1,287.062,2.33914,0.07951810000000001,125,287.062,2.1446400000000003,3.22111,79.8244
1,241.52599999999998,2.16494,4.22474,125,241.52599999999998,2.36717,1.08315,79.8244
1,195.486,-0.332095,5.341,125,195.486,-0.635681,2.19941,79.8244
1,239.755,1.77394,0.805667,125,258.861,1.2050299999999998,4.05121,79.8244
1,184.53799999999998,0.798543,5.23741,125,184.53799999999998,-0.198218,2.0958099999999997,79.8244
1,559.0459999999999,1.26681,1.71963,125,559.0459999999999,1.0685,4.86123,79.8244
1,405.059,-1.30079,4.65195,125,405.059,0.297562,1.5103600000000001,79.8244
1,402.74699999999996,0.543617,2.7538,125,402.74699999999996,0.401568,5.8954,79.8244
1,171.935,1.3272700000000002,5.49631,125,171.935,0.588395,2.35472,79.8244
1,181.62400000000002,-1.8515599999999999,3.7879199999999997,125,181.62400000000002,1.14925,0.646329,79.8244
1,573.7769999999999,1.03806,2.8806599999999998,125,573.7769999999999,-0.307021,6.02225,79.8244
1,244.739,0.54573,2.1084,125,244.739,2.21132,5.25,79.8244
1,401.217,-1.3986,3.93665,125,401.217,-0.916909,0.795057,79.8244
1,187.18200000000002,0.0631183,3.3068699999999995,125,187.18200000000002,2.12581,0.165278,79.8244
1,341.89,-0.0128069,2.34727,125,341.89,1.43262,5.4888699999999995,79.8244
1,375.95099999999996,1.27083,2.63858,125,375.95099999999996,1.67103,5.78017,79.8244
1,229.237,1.5429,2.52731,125,229.237,-0.641831,5.6689099999999994,79.8244
1,1171.33,0.745279,1.0181,125,1171.33,0.359788,4.1597,79.8244
1,394.211,0.267667,2.24974,125,394.211,1.13432,5.3913400000000005,79.8244
1,211.37599999999998,2.27337,5.38742,125,211.37599999999998,2.25025,2.24582,79.8244
1,180.967,3.09528,3.0800099999999997,125,180.967,1.96967,6.2216,79.8244
1,348.405,1.15838,4.4191199999999995,125,362.402,-1.68125,1.29867,79.8244
1,460.219,1.03197,2.52086,125,460.219,0.5038100000000001,5.66246,79.8244
1,209.813,0.364825,1.59832,125,209.813,-0.357806,4.73992,79.8244
1,395.466,-0.7563979999999999,5.30438,125,395.466,1.18462,2.16279,79.8244
1,235.206,2.86649,3.6938400000000002,125,235.206,-1.5344200000000001,0.552251,79.8244
1,309.791,1.83496,1.6699700000000002,125,309.791,1.02454,4.81157,79.8244
1,589.692,-0.654983,4.28984,125,589.692,0.282758,1.14824,79.8244
1,229.146,-1.03703,0.489316,125,229.146,1.2627899999999999,3.6309099999999996,79.8244
