eventnumber,x
5.532000000000000000e+03,-1.177951905693815027e+00
5.533000000000000000e+03,7.863980851973578767e-01
5.534000000000000000e+03,-2.112738035870171505e+00
5.535000000000000000e+03,1.800356918360348057e+00
5.536000000000000000e+03,-4.112568281053547992e-01
5.537000000000000000e+03,5.996017348137550051e-01
5.538000000000000000e+03,8.447562158152207568e-01
5.539000000000000000e+03,8.380259967234077179e-02
5.540000000000000000e+03,1.074779788628652533e+00
5.541000000000000000e+03,2.037864211189498231e+00
5.542000000000000000e+03,4.650940640332286435e-02
5.543000000000000000e+03,-1.384798732471264948e+00
5.544000000000000000e+03,6.651097005214590130e-01
5.545000000000000000e+03,1.149931446962630721e+00
5.546000000000000000e+03,-5.022339044011066012e-01
5.547000000000000000e+03,1.349477560907694551e+00
5.548000000000000000e+03,-1.018024296244123050e+00
5.549000000000000000e+03,-1.548011787982409126e+00
5.550000000000000000e+03,1.520071272117750727e+00
5.551000000000000000e+03,-8.645660718837333558e-01
5.552000000000000000e+03,6.049801912397824166e-01
5.553000000000000000e+03,1.085256221715939162e+00
5.554000000000000000e+03,-2.790837161425106516e-01
5.555000000000000000e+03,4.529132829896916901e-01
5.556000000000000000e+03,5.144390014805119149e-01
5.557000000000000000e+03,-7.771366585197573285e-01
5.558000000000000000e+03,1.111349440893783402e+00
5.559000000000000000e+03,3.333838919345559204e-01
5.560000000000000000e+03,-4.473005451731486004e-01
5.561000000000000000e+03,2.305236591863979445e+00
5.562000000000000000e+03,-2.684346203687175691e+00
5.563000000000000000e+03,-1.697994616680489122e+00
5.564000000000000000e+03,1.053781369172068105e+00
5.565000000000000000e+03,7.346274425982046719e-01
5.566000000000000000e+03,-4.890464140614289024e-01
5.567000000000000000e+03,4.313898212267050503e-01
5.568000000000000000e+03,-6.082751684526393338e-02
5.569000000000000000e+03,-6.005616350647589030e-01
5.570000000000000000e+03,-3.818684468534269127e-01
5.571000000000000000e+03,-3.038705743170470597e-01
5.572000000000000000e+03,6.449718965944896132e-01
5.573000000000000000e+03,9.579142364405779375e-02
5.574000000000000000e+03,2.947918440932341788e+00
5.575000000000000000e+03,1.186042775987820042e+00
5.576000000000000000e+03,9.755958125662334002e-02
5.577000000000000000e+03,1.357638912164994771e+00
5.578000000000000000e+03,-1.330196669433625134e+00
5.579000000000000000e+03,-6.019211089576728124e-01
5.580000000000000000e+03,1.644281256383224754e+00
5.581000000000000000e+03,-2.930706762488882178e-01
5.582000000000000000e+03,-1.957184583075122219e+00
5.583000000000000000e+03,-6.754397304961370363e-01
5.584000000000000000e+03,-7.326424955249947191e-01
5.585000000000000000e+03,-1.674343941868242647e+00
5.586000000000000000e+03,-3.744534873597754054e-01
5.587000000000000000e+03,-4.355700865392402310e-01
5.588000000000000000e+03,7.205341359539123580e-01
5.589000000000000000e+03,-1.812002677074064261e+00
5.590000000000000000e+03,-7.691351142950888509e-01
5.591000000000000000e+03,-8.412135074447320005e-01
5.592000000000000000e+03,7.366584204799762059e-01
5.593000000000000000e+03,-9.782301559316581852e-01
5.594000000000000000e+03,-9.033990257564114557e-03
5.595000000000000000e+03,5.834494992580792072e-01
5.596000000000000000e+03,-8.677433869693231827e-01
5.597000000000000000e+03,-1.163391284692849359e+00
5.598000000000000000e+03,-8.381047122007405648e-01
5.599000000000000000e+03,1.905949518309161261e+00
5.600000000000000000e+03,-1.680418284075379520e-01
5.601000000000000000e+03,1.856474665229098375e-01
5.602000000000000000e+03,-1.270795920285956448e+00
5.603000000000000000e+03,2.807765747197084605e-01
5.604000000000000000e+03,7.983585387719228654e-01
5.605000000000000000e+03,-5.933110010973052795e-01
5.606000000000000000e+03,1.296120720659674763e+00
5.607000000000000000e+03,-6.559566524685389588e-01
5.608000000000000000e+03,-5.087411514831651216e-01
5.609000000000000000e+03,1.416241655454385240e-01
5.610000000000000000e+03,-1.173904825867435608e+00
5.611000000000000000e+03,1.345981665635037627e+00
5.612000000000000000e+03,8.861911650413675234e-01
5.613000000000000000e+03,8.495876856824469137e-01
5.614000000000000000e+03,-4.130744578377180121e-01
5.615000000000000000e+03,1.622805673726787301e+00
5.616000000000000000e+03,8.687144665135038135e-01
5.617000000000000000e+03,2.784147038183504841e-01
5.618000000000000000e+03,1.321609369505275744e+00
5.619000000000000000e+03,-1.804452771907007896e-02
5.620000000000000000e+03,2.498361249173882026e+00
5.621000000000000000e+03,1.002754358521309674e+00
5.622000000000000000e+03,1.320363349606682224e+00
5.623000000000000000e+03,-3.149092548833712923e-01
5.624000000000000000e+03,5.757359614830772632e-01
5.625000000000000000e+03,-1.335118054981424551e+00
5.626000000000000000e+03,-1.161946324959038046e+00
5.627000000000000000e+03,1.471377371249462662e+00
5.628000000000000000e+03,9.636152843242126176e-01
5.629000000000000000e+03,-3.157521056665234249e-02
5.630000000000000000e+03,-8.077948503248827405e-02
5.631000000000000000e+03,-1.305929499510546821e+00
5.632000000000000000e+03,6.270138302518515339e-01
5.633000000000000000e+03,-1.030264067526985849e+00
5.634000000000000000e+03,-8.419999188793055866e-01
5.635000000000000000e+03,1.484864887613995377e+00
5.636000000000000000e+03,2.618577274846367042e-01
5.637000000000000000e+03,2.532876854374008224e-01
5.638000000000000000e+03,-3.067690980109527565e-01
5.639000000000000000e+03,-1.656737796457714351e+00
5.640000000000000000e+03,9.463867435964421482e-01
5.641000000000000000e+03,-9.237421586408055552e-01
5.642000000000000000e+03,-2.648984481194326612e+00
5.643000000000000000e+03,1.387413689442740461e+00
5.644000000000000000e+03,2.344339712247577590e-01
5.645000000000000000e+03,4.703148053052303434e-01
5.646000000000000000e+03,3.528412547219224038e-01
5.647000000000000000e+03,4.828911552447828770e-01
5.648000000000000000e+03,-6.770627358628830139e-01
5.649000000000000000e+03,3.543782189065003418e-01
5.650000000000000000e+03,1.211265313618906880e+00
5.651000000000000000e+03,-1.223440810945702228e+00
5.652000000000000000e+03,-3.491569518733038113e-01
5.653000000000000000e+03,-8.240215078539220306e-02
5.654000000000000000e+03,1.568878017887481491e+00
5.655000000000000000e+03,1.734456802977271672e-01
5.656000000000000000e+03,-5.150515361745292564e-01
5.657000000000000000e+03,-9.686840260225302313e-01
5.658000000000000000e+03,6.412290286349834334e-01
5.659000000000000000e+03,-3.601126986461787860e-01
5.660000000000000000e+03,1.290309767726130152e+00
5.661000000000000000e+03,-5.895694839607242832e-01
5.662000000000000000e+03,-1.406970243325691150e-01
5.663000000000000000e+03,-6.402348346988764316e-01
5.664000000000000000e+03,6.652140083226099065e-01
5.665000000000000000e+03,1.063169352050661737e-01
5.666000000000000000e+03,3.636015022799651275e-01
5.667000000000000000e+03,6.187691518619775621e-01
5.668000000000000000e+03,-2.565291014255716151e-01
5.669000000000000000e+03,4.798834954724724433e-01
5.670000000000000000e+03,-7.473000835755529980e-01
5.671000000000000000e+03,8.238745513388837649e-01
5.672000000000000000e+03,-9.297539223573640932e-01
5.673000000000000000e+03,-7.824765873400769678e-01
5.674000000000000000e+03,1.039770769725663291e+00
5.675000000000000000e+03,-1.633445269543168044e+00
5.676000000000000000e+03,2.100013113852910729e-01
5.677000000000000000e+03,5.955737929914109441e-02
5.678000000000000000e+03,2.034827469579204795e+00
5.679000000000000000e+03,-1.267023950528070708e+00
5.680000000000000000e+03,1.511366998622381663e+00
5.681000000000000000e+03,1.167435067917153568e-01
5.682000000000000000e+03,2.873563092569998423e-01
5.683000000000000000e+03,-5.778950213378835077e-01
5.684000000000000000e+03,-1.394127746308907900e+00
5.685000000000000000e+03,-8.443714227283904972e-01
5.686000000000000000e+03,1.063966802822868152e+00
5.687000000000000000e+03,-9.043600595670463482e-01
5.688000000000000000e+03,8.937849521801490837e-01
5.689000000000000000e+03,-6.737953713306579773e-02
5.690000000000000000e+03,2.860888925578870534e-01
5.691000000000000000e+03,6.082226446371117312e-01
5.692000000000000000e+03,1.823467687090252198e+00
5.693000000000000000e+03,5.022341929689800866e-01
5.694000000000000000e+03,-2.414155857373149194e-01
5.695000000000000000e+03,6.934068915257387555e-01
5.696000000000000000e+03,1.068728405699441275e+00
5.697000000000000000e+03,-6.228457476557278660e-01
5.698000000000000000e+03,-4.503431027044376700e-01
5.699000000000000000e+03,-1.508117473287217569e+00
5.700000000000000000e+03,5.944740861780462016e-01
5.701000000000000000e+03,3.080180268804997845e-01
5.702000000000000000e+03,-1.740516714775381946e-01
5.703000000000000000e+03,-1.099946713502390594e+00
5.704000000000000000e+03,7.155444847340335368e-01
5.705000000000000000e+03,1.087057368190330470e-01
5.706000000000000000e+03,-1.778832706387252771e-01
5.707000000000000000e+03,-2.195155843688765707e+00
5.708000000000000000e+03,1.861615086568465971e+00
5.709000000000000000e+03,5.882218125564151467e-01
5.710000000000000000e+03,-1.228248064545368612e+00
5.711000000000000000e+03,1.343365808902662994e+00
5.712000000000000000e+03,-6.691873830374740484e-01
5.713000000000000000e+03,-2.542497678778539716e-01
5.714000000000000000e+03,-1.723486455913435966e+00
5.715000000000000000e+03,-1.866787152507841219e+00
5.716000000000000000e+03,-2.346324303240754083e-01
5.717000000000000000e+03,-1.401120442000932886e+00
5.718000000000000000e+03,-2.595960849967525519e+00
5.719000000000000000e+03,-2.023799238000980161e+00
5.720000000000000000e+03,2.402814825674800758e+00
5.721000000000000000e+03,1.117376651838975832e+00
5.722000000000000000e+03,-4.104908617062179126e-03
5.723000000000000000e+03,1.493061844981494746e-01
5.724000000000000000e+03,1.037817827160961492e+00
5.725000000000000000e+03,1.222308672143242569e+00
5.726000000000000000e+03,-8.256941640963638696e-02
5.727000000000000000e+03,2.396619607427558918e-01
5.728000000000000000e+03,9.169462588986443397e-01
5.729000000000000000e+03,-7.411507198384037487e-02
5.730000000000000000e+03,1.507293997823469622e+00
5.731000000000000000e+03,9.401109713859270300e-01
5.732000000000000000e+03,4.871437209426990322e-01
5.733000000000000000e+03,-5.905221746882655109e-02
5.734000000000000000e+03,-9.134895149379494983e-01
5.735000000000000000e+03,7.133896399821458845e-01
5.736000000000000000e+03,-2.888137283066825045e-01
5.737000000000000000e+03,-2.532674533700705055e-01
5.738000000000000000e+03,1.844382946988805949e-01
5.739000000000000000e+03,-6.224820701550733970e-01
5.740000000000000000e+03,1.527219493273520579e+00
5.741000000000000000e+03,1.872964518268003808e-01
5.742000000000000000e+03,4.376540264885940834e-01
5.743000000000000000e+03,-8.167347128361616138e-01
5.744000000000000000e+03,-4.228358898566551005e-01
5.745000000000000000e+03,-4.324257293068307639e-01
5.746000000000000000e+03,8.355507159853982069e-01
5.747000000000000000e+03,3.566243200199718633e+00
5.748000000000000000e+03,1.076635138110605405e+00
5.749000000000000000e+03,9.474395979833142301e-01
5.750000000000000000e+03,3.178330896089450186e-01
5.751000000000000000e+03,1.562132640881956913e+00
5.752000000000000000e+03,-8.531259544382989723e-01
5.753000000000000000e+03,-1.591031823966830849e+00
5.754000000000000000e+03,1.122941361762375134e-01
5.755000000000000000e+03,-1.591712380174571118e-01
5.756000000000000000e+03,1.008756586880829031e+00
5.757000000000000000e+03,5.611069124174817846e-01
5.758000000000000000e+03,-4.520208346126790289e-02
5.759000000000000000e+03,4.401699456163850610e-01
5.760000000000000000e+03,-1.034540962892557481e+00
5.761000000000000000e+03,1.652883752304730836e+00
5.762000000000000000e+03,1.559298867554536283e+00
5.763000000000000000e+03,4.873595245706155432e-01
5.764000000000000000e+03,2.368582679617817544e+00
5.765000000000000000e+03,1.044601068757501805e+00
5.766000000000000000e+03,2.023029849685440418e+00
5.767000000000000000e+03,4.462432088707726785e-01
5.768000000000000000e+03,-2.728159526811396729e-01
5.769000000000000000e+03,8.957335058910576020e-01
5.770000000000000000e+03,-1.005294611622537637e+00
5.771000000000000000e+03,2.693887271842747982e-02
5.772000000000000000e+03,4.014160740288093554e-01
5.773000000000000000e+03,-8.258519072004243400e-01
5.774000000000000000e+03,2.718154951105961059e-01
5.775000000000000000e+03,2.350127954474795722e+00
5.776000000000000000e+03,6.411052457089514434e-01
5.777000000000000000e+03,7.209360191035318888e-01
5.778000000000000000e+03,2.068887048603986756e-01
5.779000000000000000e+03,3.886901446447776215e-02
5.780000000000000000e+03,-5.524417157119855259e-01
5.781000000000000000e+03,-1.542288940994725799e+00
5.782000000000000000e+03,4.184812345979914694e-01
5.783000000000000000e+03,7.811301944132686970e-01
5.784000000000000000e+03,7.121673683553533252e-01
5.785000000000000000e+03,-1.857336451949307687e-01
5.786000000000000000e+03,-1.126751366122833442e+00
5.787000000000000000e+03,-1.127857620721387288e+00
5.788000000000000000e+03,-8.884336963098073969e-01
5.789000000000000000e+03,-9.789555816884147887e-01
5.790000000000000000e+03,-1.094205120544833765e+00
5.791000000000000000e+03,-8.753013325171106196e-01
5.792000000000000000e+03,-1.086995757911412674e+00
5.793000000000000000e+03,-1.358894334082447475e-01
5.794000000000000000e+03,-9.650663883815260302e-01
5.795000000000000000e+03,1.085940145066602164e-01
5.796000000000000000e+03,-6.266058830595359896e-02
5.797000000000000000e+03,-4.245157150528238721e-01
5.798000000000000000e+03,1.773983421234787361e+00
5.799000000000000000e+03,1.679579991793461180e-01
5.800000000000000000e+03,-1.064472345910981943e+00
5.801000000000000000e+03,-5.567805351919963286e-01
5.802000000000000000e+03,1.323914915549941229e+00
5.803000000000000000e+03,3.666816362193950352e-01
5.804000000000000000e+03,1.413834914777624407e-01
5.805000000000000000e+03,1.030421987765546721e+00
5.806000000000000000e+03,1.064172111660631526e+00
5.807000000000000000e+03,4.357777478323408005e-01
5.808000000000000000e+03,-1.453777251143972160e+00
5.809000000000000000e+03,1.384213076935521258e-01
5.810000000000000000e+03,1.277341023342466242e+00
5.811000000000000000e+03,1.190410639233102086e-01
5.812000000000000000e+03,6.136055782415510140e-02
5.813000000000000000e+03,-4.576087714559387010e-01
5.814000000000000000e+03,5.270922392260717348e-01
5.815000000000000000e+03,-7.494762879349725626e-01
5.816000000000000000e+03,-4.958443431487671305e-01
5.817000000000000000e+03,1.171872347889443056e+00
5.818000000000000000e+03,3.640096784564955112e-01
5.819000000000000000e+03,6.507542631820973922e-01
5.820000000000000000e+03,-1.922366695460546282e+00
5.821000000000000000e+03,-1.196207793565166932e+00
5.822000000000000000e+03,-2.513377569769293940e-01
5.823000000000000000e+03,-8.143994643080001428e-01
5.824000000000000000e+03,-8.464839020747750853e-01
5.825000000000000000e+03,-5.717320692783472991e-01
5.826000000000000000e+03,1.630885133738095016e-01
5.827000000000000000e+03,3.175999144897388438e-01
5.828000000000000000e+03,5.786433339439448487e-01
5.829000000000000000e+03,-5.674492973774187821e-01
5.830000000000000000e+03,4.075327610175769749e-02
5.831000000000000000e+03,2.699450870869745667e-01
5.832000000000000000e+03,-8.318853807965959080e-01
5.833000000000000000e+03,-6.546904480376207758e-01
5.834000000000000000e+03,-7.601276833617737205e-01
5.835000000000000000e+03,9.368482323691055269e-01
5.836000000000000000e+03,7.205416352656461854e-01
5.837000000000000000e+03,9.424523923350837107e-01
5.838000000000000000e+03,1.201184803056235983e+00
5.839000000000000000e+03,1.683124565993000088e+00
5.840000000000000000e+03,-1.871731228379130141e-01
5.841000000000000000e+03,3.798753751574112103e-01
5.842000000000000000e+03,-2.165996470048289768e-01
5.843000000000000000e+03,-6.655187603027393761e-01
5.844000000000000000e+03,1.199286942372581377e+00
5.845000000000000000e+03,-2.107279726119897667e+00
5.846000000000000000e+03,-5.098449293579486730e-01
5.847000000000000000e+03,-1.329276046340111539e-01
5.848000000000000000e+03,7.653514339510228970e-01
5.849000000000000000e+03,1.019299501428198473e+00
5.850000000000000000e+03,-7.373387974513636589e-01
5.851000000000000000e+03,-1.412546233329751599e+00
5.852000000000000000e+03,5.759198677476380368e-01
5.853000000000000000e+03,6.856025740019529024e-01
5.854000000000000000e+03,-7.995692843289925467e-01
5.855000000000000000e+03,-7.834817321363429787e-01
5.856000000000000000e+03,2.789701434503678162e-04
5.857000000000000000e+03,1.169712046909915093e-01
5.858000000000000000e+03,5.979883504733735089e-01
5.859000000000000000e+03,-1.906170549973860151e-01
5.860000000000000000e+03,1.572417356392627141e+00
5.861000000000000000e+03,5.677274548604542836e-01
5.862000000000000000e+03,1.103295955101944309e-01
5.863000000000000000e+03,1.094666032641744557e+00
5.864000000000000000e+03,-1.493921005826845116e-01
5.865000000000000000e+03,1.550077021147732159e+00
5.866000000000000000e+03,2.231999834281674644e-01
5.867000000000000000e+03,3.540516240012314131e-01
5.868000000000000000e+03,-1.295888314407124486e+00
5.869000000000000000e+03,8.505796198015306286e-01
5.870000000000000000e+03,-7.697557290244336770e-01
5.871000000000000000e+03,1.568722796506923436e-02
5.872000000000000000e+03,-5.416694622552700178e-01
5.873000000000000000e+03,1.436535670514061502e+00
5.874000000000000000e+03,7.136473216576522116e-01
5.875000000000000000e+03,-1.466557969121695892e+00
5.876000000000000000e+03,3.349883918734864463e-01
5.877000000000000000e+03,1.384077986166042384e-01
5.878000000000000000e+03,7.550249837995373081e-01
5.879000000000000000e+03,1.198817658886720761e+00
5.880000000000000000e+03,-8.443814598045716879e-01
5.881000000000000000e+03,-5.933607357027423923e-01
5.882000000000000000e+03,-6.933587016446662865e-02
5.883000000000000000e+03,3.412529688965977859e-01
5.884000000000000000e+03,-7.072728848038808414e-01
5.885000000000000000e+03,3.915888364950805278e-01
5.886000000000000000e+03,-4.164554016283965598e-01
5.887000000000000000e+03,-1.748821439559113067e+00
5.888000000000000000e+03,9.281003138165688782e-01
5.889000000000000000e+03,-4.114577786851186247e-01
5.890000000000000000e+03,9.366093037203273575e-01
5.891000000000000000e+03,-2.279911292803836531e+00
5.892000000000000000e+03,-2.395446545255474735e+00
5.893000000000000000e+03,2.396800703479409420e-02
5.894000000000000000e+03,-1.323312801408444761e+00
5.895000000000000000e+03,-1.288191203840584720e+00
5.896000000000000000e+03,6.390939146922135494e-01
5.897000000000000000e+03,1.333167012591935263e+00
5.898000000000000000e+03,-3.739846490637329657e-01
5.899000000000000000e+03,1.258130741574055467e+00
5.900000000000000000e+03,-3.315328454526313418e-01
5.901000000000000000e+03,1.188812991708970257e+00
5.902000000000000000e+03,-4.525116868781747792e-01
5.903000000000000000e+03,-1.200757723680708489e-01
5.904000000000000000e+03,-4.226827858326846488e-01
5.905000000000000000e+03,3.385890465467383814e-01
5.906000000000000000e+03,-1.666417010696814582e-01
5.907000000000000000e+03,1.806041414676646251e-01
5.908000000000000000e+03,-2.127494328156231518e+00
5.909000000000000000e+03,3.750255320910025336e-01
5.910000000000000000e+03,-1.277606390717018536e+00
5.911000000000000000e+03,5.511590383293072382e-01
5.912000000000000000e+03,-1.013061928887633467e+00
5.913000000000000000e+03,3.821935931980901535e-01
5.914000000000000000e+03,-1.720847436001208708e+00
5.915000000000000000e+03,-1.223529334661539458e+00
5.916000000000000000e+03,3.860067697914951190e-01
5.917000000000000000e+03,2.437486083794218050e-01
5.918000000000000000e+03,-9.078718135050564686e-02
5.919000000000000000e+03,-3.126040068860841403e-02
5.920000000000000000e+03,-9.761898754473703477e-01
5.921000000000000000e+03,-1.751851369569366323e-01
5.922000000000000000e+03,1.726938675240382137e+00
5.923000000000000000e+03,1.886871117791385055e+00
5.924000000000000000e+03,9.009584482364407787e-01
5.925000000000000000e+03,7.672573566625526253e-03
5.926000000000000000e+03,-9.638133333835653405e-01
5.927000000000000000e+03,4.516367067250438572e-01
5.928000000000000000e+03,3.102755710209666520e-02
5.929000000000000000e+03,1.486673116802099681e+00
5.930000000000000000e+03,-1.639833733694554319e+00
5.931000000000000000e+03,1.302969450528518092e+00
5.932000000000000000e+03,1.041492539444013321e+00
5.933000000000000000e+03,-3.776273500410518014e-01
5.934000000000000000e+03,-5.041114358017755315e-01
5.935000000000000000e+03,-1.137650186782513256e-01
5.936000000000000000e+03,1.471045192200548746e+00
5.937000000000000000e+03,1.558633483374515460e+00
5.938000000000000000e+03,-1.235999097415859810e-01
5.939000000000000000e+03,-2.405278571297918777e+00
5.940000000000000000e+03,-1.746047526165985797e-01
5.941000000000000000e+03,-2.206945218107294049e-01
5.942000000000000000e+03,8.201839574826893520e-01
5.943000000000000000e+03,-1.082501693142146726e+00
5.944000000000000000e+03,1.465864040742504315e+00
5.945000000000000000e+03,7.643028046925435248e-01
5.946000000000000000e+03,-4.139125444837541967e-01
5.947000000000000000e+03,1.306952996424845637e+00
5.948000000000000000e+03,-1.115300472134402865e+00
5.949000000000000000e+03,3.823411051459402188e-02
5.950000000000000000e+03,6.411051484192333838e-01
5.951000000000000000e+03,-5.077993662683135678e-01
5.952000000000000000e+03,-3.957308400925215186e-01
5.953000000000000000e+03,8.480093309667704471e-01
5.954000000000000000e+03,1.156690647190623533e+00
5.955000000000000000e+03,-3.673385063280986684e-01
5.956000000000000000e+03,5.919537806320332995e-01
5.957000000000000000e+03,-1.184158130105844586e+00
5.958000000000000000e+03,-4.322290550488996352e-01
5.959000000000000000e+03,-8.189296850745841905e-02
5.960000000000000000e+03,-1.008993406042087981e+00
5.961000000000000000e+03,5.702236203716424257e-01
5.962000000000000000e+03,5.517304521246064741e-01
5.963000000000000000e+03,3.404223637401814773e-01
5.964000000000000000e+03,-1.751967246924553412e-01
5.965000000000000000e+03,-1.036529746150897102e+00
5.966000000000000000e+03,8.519574495791092383e-01
5.967000000000000000e+03,-1.362931878949085629e+00
5.968000000000000000e+03,1.244890113964886691e+00
5.969000000000000000e+03,1.104001872307843302e+00
5.970000000000000000e+03,-2.470035893216191436e-01
5.971000000000000000e+03,-2.212387348888725791e-01
5.972000000000000000e+03,9.184147809046863120e-01
5.973000000000000000e+03,-9.102553580683290721e-03
5.974000000000000000e+03,-1.923731686908569660e+00
5.975000000000000000e+03,-9.469913712870241529e-01
5.976000000000000000e+03,-9.539591436520262757e-01
5.977000000000000000e+03,-3.047287213238166967e-02
5.978000000000000000e+03,-5.565535474915727088e-01
5.979000000000000000e+03,-6.972647248724989089e-01
5.980000000000000000e+03,8.475878711778719321e-01
5.981000000000000000e+03,-6.155578669651426971e-01
5.982000000000000000e+03,1.357892121667804083e-02
5.983000000000000000e+03,-9.088505838188831731e-01
5.984000000000000000e+03,1.594804181585748770e+00
5.985000000000000000e+03,-4.559093580296891268e-01
5.986000000000000000e+03,9.816710414357320280e-01
5.987000000000000000e+03,-1.232447491711045284e+00
5.988000000000000000e+03,8.678001612266982301e-01
5.989000000000000000e+03,-3.113877888893845092e-01
5.990000000000000000e+03,1.497141278605311321e+00
5.991000000000000000e+03,1.269870213782551271e-01
5.992000000000000000e+03,1.417584505665361316e+00
5.993000000000000000e+03,-4.773965188225517964e-01
5.994000000000000000e+03,4.734280366501749104e-01
5.995000000000000000e+03,6.023194750452399715e-01
5.996000000000000000e+03,6.526969284087529022e-02
5.997000000000000000e+03,7.212158754920590109e-01
5.998000000000000000e+03,-9.025752340254692418e-01
5.999000000000000000e+03,2.650001900537765631e-01
6.000000000000000000e+03,8.702561166163108597e-01
6.001000000000000000e+03,-1.275455489444743407e+00
6.002000000000000000e+03,-2.431649670730824664e-01
6.003000000000000000e+03,1.226868100525100799e-02
6.004000000000000000e+03,5.658314342017851661e-01
6.005000000000000000e+03,3.117674640570518296e-02
6.006000000000000000e+03,1.322635818977730304e+00
6.007000000000000000e+03,-8.383871176829166272e-01
6.008000000000000000e+03,-6.978155140156402370e-01
6.009000000000000000e+03,1.146326678927807041e-01
6.010000000000000000e+03,-1.025468013727393268e+00
6.011000000000000000e+03,-2.692464343603992449e-01
6.012000000000000000e+03,1.582501238088049877e-01
6.013000000000000000e+03,-1.779431100314813108e+00
6.014000000000000000e+03,-4.893426644516120638e-01
6.015000000000000000e+03,2.292187187841677742e-01
6.016000000000000000e+03,-1.215926130893446144e+00
6.017000000000000000e+03,1.815720710128385651e+00
6.018000000000000000e+03,-3.353064505343390511e-01
6.019000000000000000e+03,7.056960892346122449e-01
6.020000000000000000e+03,-2.090532135668788094e-01
6.021000000000000000e+03,-8.855000442955685003e-02
6.022000000000000000e+03,4.474415543923728200e-01
6.023000000000000000e+03,1.036613129464769800e+00
6.024000000000000000e+03,8.346138671087638405e-01
6.025000000000000000e+03,-9.411706940147280820e-01
6.026000000000000000e+03,8.736576255327462848e-01
6.027000000000000000e+03,1.142083108635010280e+00
6.028000000000000000e+03,-2.247315938344699449e-01
6.029000000000000000e+03,1.822880247132618425e+00
6.030000000000000000e+03,-1.117499437247529537e+00
6.031000000000000000e+03,3.156662074452072919e-01
6.032000000000000000e+03,-9.209256694090004469e-01
6.033000000000000000e+03,5.734468519407303067e-01
6.034000000000000000e+03,-1.589961301425602214e+00
6.035000000000000000e+03,7.978117222221762228e-01
6.036000000000000000e+03,-1.348782564540223605e+00
6.037000000000000000e+03,8.250285523092051321e-01
6.038000000000000000e+03,-1.652962560501034961e+00
6.039000000000000000e+03,-9.277367251983199559e-01
6.040000000000000000e+03,8.734237717722855843e-01
6.041000000000000000e+03,4.649142370289326420e-01
6.042000000000000000e+03,3.681548513254764288e-01
6.043000000000000000e+03,1.781654386312750138e-01
6.044000000000000000e+03,-1.771870142187875308e+00
6.045000000000000000e+03,8.580254134483195072e-01
6.046000000000000000e+03,6.414210140009295458e-01
6.047000000000000000e+03,-7.059264798354013548e-01
6.048000000000000000e+03,3.376247040132426269e-01
6.049000000000000000e+03,-5.928258759041865611e-01
6.050000000000000000e+03,2.323658684354425463e-01
6.051000000000000000e+03,-1.338481140163215510e+00
6.052000000000000000e+03,-1.329780827373149288e-01
6.053000000000000000e+03,9.529229927558033886e-01
6.054000000000000000e+03,-1.614341945342512963e+00
6.055000000000000000e+03,-1.210360957107430080e+00
6.056000000000000000e+03,-8.270647367559480490e-02
6.057000000000000000e+03,-6.729454218400923171e-01
6.058000000000000000e+03,-6.334139958780203861e-01
6.059000000000000000e+03,-1.392222594876082686e+00
6.060000000000000000e+03,-2.330260958999725851e-01
6.061000000000000000e+03,-1.667989285618728612e+00
6.062000000000000000e+03,7.047269998865174356e-01
6.063000000000000000e+03,2.267202672957831580e-02
6.064000000000000000e+03,-1.330311827693154481e+00
6.065000000000000000e+03,-7.179509262607161046e-01
6.066000000000000000e+03,-1.172214909285436146e+00
6.067000000000000000e+03,8.057257484118696134e-01
6.068000000000000000e+03,1.649863877050317784e+00
6.069000000000000000e+03,-7.378239719523793649e-01
6.070000000000000000e+03,4.415667631075110844e-01
6.071000000000000000e+03,-6.369527080221327742e-01
6.072000000000000000e+03,-3.717150272988942739e-01
6.073000000000000000e+03,2.458238877171337933e+00
6.074000000000000000e+03,-9.866477816961176650e-01
6.075000000000000000e+03,1.645179701570774977e+00
6.076000000000000000e+03,4.354626731829224218e-01
6.077000000000000000e+03,1.105359087279246255e+00
6.078000000000000000e+03,8.666722384449377925e-01
6.079000000000000000e+03,1.125060350152458533e+00
6.080000000000000000e+03,8.296522441158761252e-01
6.081000000000000000e+03,4.813287600368401642e-01
6.082000000000000000e+03,1.693554733953169245e-01
6.083000000000000000e+03,-7.097910050074522914e-01
6.084000000000000000e+03,9.895510579419884989e-01
6.085000000000000000e+03,1.241650746384102222e+00
6.086000000000000000e+03,-1.118538390006668937e-01
6.087000000000000000e+03,-5.329994632107717401e-01
6.088000000000000000e+03,-1.418995056738651117e+00
6.089000000000000000e+03,3.943111618738352475e-01
6.090000000000000000e+03,3.589329537475263732e-02
6.091000000000000000e+03,-2.288609159417466232e-01
6.092000000000000000e+03,-4.731815012233992479e-01
6.093000000000000000e+03,-1.504724863673388757e+00
6.094000000000000000e+03,-9.397957084543052952e-02
6.095000000000000000e+03,3.770950336941382708e-01
6.096000000000000000e+03,7.474739544568513860e-01
6.097000000000000000e+03,-2.414618884220576800e-01
6.098000000000000000e+03,-8.067611943893536752e-01
6.099000000000000000e+03,-5.062720852926108628e-02
6.100000000000000000e+03,5.035264421501635113e-01
6.101000000000000000e+03,-1.630049002176966688e+00
6.102000000000000000e+03,4.577080169531760889e-01
