label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
0,51.6401,-2.20503,0.46006400000000003,125,298.685,0.0163382,5.90757,79.8244
0,251.671,-1.00475,6.0383,125,198.769,-1.07787,2.38607,79.8244
0,225.484,-2.60911,0.313714,125,225.484,-1.39501,3.45531,79.8244
0,168.074,1.7058400000000002,2.20589,125,168.074,1.09459,5.34748,79.8244
0,250.96599999999998,0.669954,4.40614,125,250.96599999999998,0.662718,1.26455,79.8244
0,197.45,-1.11228,3.28356,125,197.45,-2.3608,0.14197,79.8244
0,156.591,2.83637,3.80596,125,156.591,2.35601,0.6643640000000001,79.8244
0,289.785,1.8144099999999999,0.177706,125,289.785,0.897034,3.3193,79.8244
0,203.261,0.7362989999999999,4.36431,125,416.82199999999995,1.0214,1.21359,79.8244
0,237.533,0.170553,4.71301,125,176.548,-0.477707,1.49705,79.8244
0,163.46200000000002,1.7915599999999998,1.66985,125,163.46200000000002,1.87933,4.81144,79.8244
0,222.708,-1.2808,5.98689,125,222.708,-2.3088900000000003,2.8452900000000003,79.8244
0,203.851,1.59808,3.8532300000000004,125,203.851,1.11061,0.711642,79.8244
0,273.465,0.5000979999999999,3.63193,125,273.465,1.4859,0.490336,79.8244
0,153.628,-1.6054899999999999,5.1964,125,153.628,-1.31221,2.05481,79.8244
0,179.438,-0.237206,2.94979,125,179.438,-0.755073,6.09138,79.8244
0,161.489,-1.16525,5.59018,125,161.489,-0.377824,2.4485900000000003,79.8244
0,220.75799999999998,-0.65746,4.3855699999999995,125,220.75799999999998,-0.0490615,1.2439799999999999,79.8244
0,67.311,1.45624,3.93736,125,202.255,0.152239,1.4974399999999999,79.8244
0,389.49199999999996,1.16782,2.15271,125,389.49199999999996,0.29180300000000003,5.2943,79.8244
0,440.94699999999995,0.38306799999999996,4.19738,125,440.94699999999995,1.45397,1.05579,79.8244
0,171.22299999999998,-0.7241529999999999,3.5010199999999996,125,171.22299999999998,0.323178,0.35942199999999996,79.8244
0,172.887,0.150339,5.85824,125,172.887,-0.335606,2.71665,79.8244
0,291.10900000000004,-0.543144,2.52351,125,291.10900000000004,-0.795247,5.6651,79.8244
0,107.175,1.43478,0.773059,125,176.71900000000002,1.03704,2.94048,79.8244
0,252.80599999999998,-0.535905,5.84058,125,236.519,-0.703745,2.93415,79.8244
0,193.96900000000002,0.6315529999999999,4.86923,125,193.96900000000002,2.21539,1.72764,79.8244
0,121.75299999999999,0.0329646,3.1531,125,190.56,1.18177,5.7371300000000005,79.8244
0,175.988,-0.84864,5.32798,125,175.988,-0.693408,2.1863900000000003,79.8244
0,170.03900000000002,1.48241,1.2919399999999999,125,170.03900000000002,1.19174,4.43354,79.8244
0,165.02599999999998,0.912064,2.79577,125,165.02599999999998,0.578191,5.93736,79.8244
0,217.33900000000003,0.360768,0.316511,125,217.33900000000003,0.09467410000000001,3.4581,79.8244
0,216.115,3.1040099999999997,4.87876,125,216.115,1.62561,1.73717,79.8244
0,253.953,1.12415,2.24071,125,171.68400000000003,0.933298,5.27738,79.8244
0,215.98,1.00439,2.66877,125,215.98,-0.194209,5.81036,79.8244
0,582.901,-1.40191,0.9753459999999999,125,582.901,-1.33594,4.1169400000000005,79.8244
0,262.365,0.06553590000000001,1.77167,125,262.365,-1.99092,4.91327,79.8244
0,231.545,-2.1021900000000002,1.8852900000000001,125,159.8,-1.0207899999999999,3.68735,79.8244
0,158.38,1.82607,1.5091,125,158.38,1.45718,4.65069,79.8244
0,187.458,0.5521560000000001,2.35859,125,187.458,0.537804,5.50019,79.8244
0,306.211,0.482079,0.153299,125,306.211,0.385463,3.29489,79.8244
0,168.674,-2.2027,1.40937,125,168.674,-1.49953,4.55096,79.8244
0,179.48,-0.726927,1.9966099999999998,125,179.48,-1.45894,5.1382,79.8244
0,162.658,-3.43379,0.818174,125,162.658,-2.21997,3.95977,79.8244
0,172.90099999999998,-1.8234299999999999,2.6939599999999997,125,172.90099999999998,-0.557253,5.83555,79.8244
0,273.089,-1.12509,2.31295,125,249.65900000000002,-0.042187,4.65538,79.8244
0,395.45,0.669626,0.301933,125,395.45,0.56206,3.4435300000000004,79.8244
0,236.732,-1.21621,4.37354,125,236.732,-1.2148,1.23195,79.8244
0,252.304,1.6724900000000003,4.372330000000001,125,252.304,0.8311930000000001,1.23074,79.8244
0,91.4277,-1.9729599999999998,0.820414,125,188.12,-1.49061,3.6132699999999995,79.8244
0,154.689,-1.7907400000000002,2.4125400000000004,125,154.689,-1.81982,5.554130000000001,79.8244
0,808.6089999999999,-0.46233199999999997,5.16529,125,809.053,0.443384,1.98347,79.8244
0,214.834,1.0464,4.84647,125,214.834,0.7171350000000001,1.70487,79.8244
0,246.53599999999997,-0.24144200000000002,2.5088,125,228.979,-0.0761457,5.729080000000001,79.8244
0,365.889,0.932126,3.02933,125,365.889,-0.437234,6.17092,79.8244
0,156.35299999999998,1.88455,0.335187,125,156.35299999999998,2.2600700000000002,3.47678,79.8244
0,218.68099999999998,-0.223638,1.8229799999999998,125,218.68099999999998,0.0310851,4.96457,79.8244
0,162.735,-1.12218,1.0876,125,162.735,-1.72105,4.2292,79.8244
0,190.593,1.11741,4.06847,125,190.593,1.1639,0.9268770000000001,79.8244
0,224.142,-0.9822620000000001,0.658194,125,224.142,-1.19845,3.7997900000000002,79.8244
0,154.32,0.964935,0.841033,125,165.608,2.02946,4.15148,79.8244
0,71.9024,0.647884,3.0247599999999997,125,429.84,0.912587,6.101719999999999,79.8244
0,415.135,-0.870649,0.806079,125,415.135,-0.021333599999999998,3.9476699999999996,79.8244
0,171.165,2.06089,6.2128,125,171.165,1.2410700000000001,3.0712099999999998,79.8244
0,73.0157,1.33962,0.79494,125,298.311,0.259186,0.8055100000000001,79.8244
0,186.565,1.58351,0.164126,125,186.565,0.32623800000000003,3.3057199999999995,79.8244
0,156.23,-2.2031,0.036892900000000006,125,156.23,-2.00258,3.17849,79.8244
0,158.47299999999998,-0.8783049999999999,2.85013,125,158.47299999999998,-1.1563299999999999,5.99172,79.8244
0,170.72299999999998,1.9731400000000001,4.12918,125,170.72299999999998,2.28134,0.987592,79.8244
0,193.142,1.0856299999999999,4.71519,125,193.142,0.664133,1.5736,79.8244
0,233.442,-1.8342599999999998,3.3387,125,233.442,-1.40001,0.197104,79.8244
0,85.3577,-1.35096,3.9761300000000004,125,152.634,-0.8504290000000001,1.17031,79.8244
0,230.855,1.43835,5.9284,125,230.855,1.68861,2.78681,79.8244
0,129.817,0.200902,2.54181,125,322.258,-0.62973,5.35859,79.8244
0,225.61599999999999,1.59305,5.54839,125,225.61599999999999,1.35109,2.4068,79.8244
0,73.7842,-0.8611489999999999,1.64925,125,178.132,-0.774608,4.53365,79.8244
0,187.206,1.94622,4.72424,125,187.206,1.2349,1.58265,79.8244
0,208.108,-2.0626599999999997,0.6671189999999999,125,208.108,-0.819916,3.80871,79.8244
0,157.78799999999998,0.40621799999999997,5.26159,125,157.78799999999998,1.2086299999999999,2.12,79.8244
0,164.30900000000003,-0.309694,4.565,125,164.30900000000003,0.6731159999999999,1.4234,79.8244
0,189.368,1.90083,2.50382,125,189.368,0.23344499999999999,5.64541,79.8244
0,181.484,-0.794117,5.17535,125,181.484,-1.64789,2.03376,79.8244
0,193.71,-0.144616,0.258877,125,152.185,0.39316100000000004,3.0241599999999997,79.8244
0,173.22400000000002,-1.8404,5.1372800000000005,125,173.22400000000002,-1.4431399999999999,1.99568,79.8244
0,243.857,1.04524,4.81375,125,243.857,0.664673,1.67215,79.8244
0,155.793,0.362939,0.37949099999999997,125,155.793,1.0588600000000001,3.5210800000000004,79.8244
0,190.322,2.61864,0.35931,125,190.322,1.85959,3.5009,79.8244
0,151.289,1.5174299999999998,1.3076,125,151.289,1.04077,4.4492,79.8244
0,126.086,3.54185,1.78493,125,158.697,2.13171,4.51302,79.8244
0,152.311,0.89395,2.30231,125,152.311,-0.42203199999999996,5.44391,79.8244
0,341.657,1.66461,3.43062,125,341.657,2.02445,0.289027,79.8244
0,208.247,1.4238600000000001,3.16947,125,208.247,1.75174,0.0278733,79.8244
0,225.278,2.33977,0.9254379999999999,125,225.278,2.32877,4.06703,79.8244
0,155.46,2.64319,5.41059,125,155.46,1.0802,2.269,79.8244
0,172.456,0.635785,5.94014,125,227.735,1.20536,3.40018,79.8244
0,190.495,1.87478,0.43643699999999996,125,202.36,2.10973,3.53645,79.8244
0,151.93,-2.34987,1.7190400000000001,125,151.93,-2.3972599999999997,4.86064,79.8244
0,148.029,-1.1992200000000002,3.15518,125,372.981,0.5078020000000001,3.1238599999999996,79.8244
0,245.72799999999998,-0.255506,4.58338,125,245.72799999999998,-1.2223600000000001,1.44179,79.8244
0,315.697,-1.03209,4.30335,125,315.697,-0.5031979999999999,1.16175,79.8244
0,165.209,-1.73963,4.84236,125,165.209,-2.20741,1.7007700000000001,79.8244
0,161.899,3.07953,2.61009,125,161.899,2.0076,5.75168,79.8244
0,173.945,-0.9701420000000001,0.0346004,125,173.945,0.254806,3.17619,79.8244
0,164.08700000000002,0.625211,5.93615,125,164.08700000000002,0.6446649999999999,2.7945599999999997,79.8244
0,156.265,-1.0747799999999998,3.9053699999999996,125,156.265,-0.738884,0.763779,79.8244
0,165.305,-0.5331779999999999,4.06712,125,165.305,-0.42592399999999997,0.9255260000000001,79.8244
0,157.716,-2.16098,1.8758700000000001,125,168.356,-1.56549,1.86622,79.8244
0,156.374,1.0803200000000002,1.8901599999999998,125,156.374,1.07113,5.03176,79.8244
0,176.49200000000002,-0.550819,0.148121,125,176.49200000000002,-0.679633,3.28971,79.8244
0,181.304,-2.0598799999999997,2.8603099999999997,125,181.304,-2.2074700000000003,6.00191,79.8244
0,256.259,0.24259099999999997,5.39559,125,256.259,0.431042,2.254,79.8244
0,289.464,0.702883,5.76655,125,289.464,0.48871000000000003,2.6249599999999997,79.8244
0,153.33,-1.85952,5.27977,125,153.33,-1.47251,2.13817,79.8244
0,222.115,-0.41797799999999996,2.64089,125,222.115,-0.473963,5.7824800000000005,79.8244
0,187.80900000000003,2.28641,1.7115799999999999,125,187.80900000000003,2.1487700000000003,4.85318,79.8244
0,162.481,0.164662,4.37009,125,162.481,-0.803712,1.2285,79.8244
0,226.715,-0.320447,0.178576,125,155.53,-1.10871,3.19505,79.8244
0,165.93,-1.43668,1.5969200000000001,125,165.93,-1.5908,4.73851,79.8244
0,292.388,2.31783,1.06396,125,292.388,1.56741,4.20555,79.8244
0,238.793,-1.92367,5.61474,125,238.793,-2.08763,2.47315,79.8244
0,273.355,-1.35995,0.7954859999999999,125,273.355,-0.00415138,3.9370800000000004,79.8244
0,267.613,2.24867,4.15834,125,267.613,1.92707,1.01675,79.8244
0,258.339,-0.7034590000000001,2.59101,125,258.339,-0.43276800000000004,5.7326,79.8244
0,152.84,-0.37041,1.59056,125,152.84,-1.6116,4.7321599999999995,79.8244
0,147.545,1.1497600000000001,0.8925780000000001,125,338.529,1.1988,3.5922699999999996,79.8244
0,174.66299999999998,-2.16382,4.937819999999999,125,174.66299999999998,-2.26769,1.79623,79.8244
0,256.075,-1.5771600000000001,5.7100599999999995,125,256.075,-0.651821,2.56847,79.8244
0,201.132,1.5459,4.544630000000001,125,201.132,0.8852700000000001,1.40304,79.8244
0,155.08700000000002,-1.36517,2.3932700000000002,125,155.08700000000002,-0.311924,5.53487,79.8244
0,159.004,-0.575649,4.94484,125,159.004,0.752733,1.80325,79.8244
0,153.47299999999998,-0.38050700000000004,4.77891,125,153.47299999999998,-1.39354,1.63732,79.8244
0,316.998,2.0009900000000003,2.97559,125,284.96,1.68365,0.239083,79.8244
0,154.36700000000002,0.21817399999999998,4.7091400000000005,125,154.36700000000002,-0.593114,1.56755,79.8244
0,235.275,-1.50695,0.126696,125,235.275,-1.1979,3.2682900000000004,79.8244
0,530.7230000000001,0.250037,3.34246,125,530.7230000000001,-0.692008,0.200872,79.8244
0,236.53900000000002,1.85317,1.0318,125,236.53900000000002,2.26376,4.1734,79.8244
0,154.79,-0.369745,4.12988,125,154.79,0.374231,0.9882850000000001,79.8244
0,180.602,-1.6807,0.132416,125,180.602,-1.49956,3.2740099999999996,79.8244
0,167.71599999999998,-0.560283,1.2027700000000001,125,167.71599999999998,-1.63037,4.34436,79.8244
0,198.55599999999998,-1.30864,0.281433,125,198.55599999999998,-1.40666,3.4230300000000002,79.8244
0,66.752,-1.27495,5.47875,125,160.637,-0.529253,2.67976,79.8244
0,194.825,2.5655799999999997,6.18567,125,194.825,2.12472,3.04408,79.8244
0,205.454,-1.35007,2.58727,125,205.454,-1.4028,5.72887,79.8244
0,156.656,1.4389,4.33628,125,156.656,1.09496,1.19469,79.8244
0,258.89799999999997,-2.68539,0.191401,125,273.672,-0.39206599999999997,3.28444,79.8244
0,282.176,-0.039309699999999996,1.29393,125,282.176,-1.246,4.43553,79.8244
0,150.707,-1.8318,0.765599,125,150.707,-2.4910900000000002,3.90719,79.8244
0,192.449,-0.43176099999999995,5.25195,125,192.449,-0.637241,2.11036,79.8244
0,180.019,-1.31504,4.7220699999999995,125,205.699,-1.3768,1.84917,79.8244
0,251.143,-0.728072,3.75518,125,251.143,-0.8336950000000001,0.613586,79.8244
0,134.54,-0.5270050000000001,5.81041,125,356.394,-0.153661,4.5812800000000005,79.8244
0,383.407,-1.29617,2.06511,125,383.407,-2.18381,5.2067,79.8244
0,289.01,2.2019599999999997,0.44444399999999995,125,289.01,1.71135,3.58604,79.8244
0,262.85,-0.25249099999999997,0.8941540000000001,125,262.85,-0.881051,4.03575,79.8244
0,154.034,0.030621499999999996,0.38167,125,154.034,0.9885309999999999,3.52326,79.8244
0,164.83,2.5119599999999997,1.07018,125,164.83,1.8406200000000001,4.21177,79.8244
0,178.293,1.67183,0.7485729999999999,125,178.293,1.7548700000000002,3.89017,79.8244
0,152.983,3.05987,4.13765,125,152.983,2.19152,0.9960620000000001,79.8244
0,257.448,-0.524828,3.8148699999999995,125,257.448,-0.08814910000000001,0.67328,79.8244
0,262.452,2.1670599999999998,2.64247,125,262.452,2.06338,5.78406,79.8244
0,165.912,1.6564900000000002,2.35529,125,165.912,2.2467200000000003,5.49688,79.8244
0,216.956,1.24127,6.11465,125,216.956,0.323137,2.97306,79.8244
0,159.529,2.43158,1.44509,125,159.529,2.31265,4.58668,79.8244
0,175.574,0.984392,2.43692,125,163.781,1.8120599999999998,4.22013,79.8244
0,140.40200000000002,-2.6208299999999998,0.864174,125,150.303,-1.7168,4.00787,79.8244
0,172.882,-0.35220100000000004,4.40123,125,172.882,-1.67535,1.2596399999999999,79.8244
0,210.31,1.3105799999999999,5.7794,125,210.31,1.35752,2.6378,79.8244
0,161.792,1.16781,4.3049,125,161.792,-0.060199699999999995,1.16331,79.8244
0,370.959,-0.36948400000000003,2.97657,125,370.959,-0.570454,6.11816,79.8244
0,159.66,2.0013799999999997,1.41545,125,159.66,2.30535,4.55704,79.8244
0,413.89099999999996,0.000477883,4.48946,125,413.89099999999996,-0.507387,1.3478700000000001,79.8244
0,579.477,0.28333200000000003,3.0834,125,584.602,1.60045,6.20984,79.8244
0,239.623,-2.22047,2.20212,125,239.623,-1.18272,5.343719999999999,79.8244
0,163.047,-1.1500700000000001,5.5263800000000005,125,163.047,-0.408198,2.38479,79.8244
0,198.532,-0.787025,1.8173400000000002,125,198.532,-0.634542,4.95894,79.8244
0,273.807,2.26201,1.20082,125,273.807,1.75256,4.34242,79.8244
0,174.551,-0.10771199999999999,3.09545,125,164.15,-0.219795,6.20899,79.8244
0,187.6,-0.399498,4.22906,125,187.6,-1.57745,1.0874700000000002,79.8244
0,166.09099999999998,2.94157,2.21474,125,166.09099999999998,1.93375,5.356330000000001,79.8244
0,199.83,-2.17924,0.9033260000000001,125,199.83,-1.65966,4.044919999999999,79.8244
0,192.497,-2.52547,3.48184,125,192.497,-2.05436,0.340246,79.8244
0,202.805,-1.1809,2.95723,125,202.805,-1.8688200000000001,6.09882,79.8244
0,219.41299999999998,1.47907,1.39765,125,219.41299999999998,0.9204459999999999,4.53924,79.8244
0,64.1376,-2.03253,0.69688,125,170.671,-0.9531350000000001,4.89003,79.8244
0,165.237,-2.15492,4.866630000000001,125,165.237,-1.72632,1.7250400000000001,79.8244
0,179.265,0.91979,0.202285,125,179.265,0.516804,3.3438800000000004,79.8244
0,100.676,-0.0330575,4.44121,125,177.793,-0.0420361,4.748530000000001,79.8244
0,119.155,-0.6625989999999999,4.57852,125,176.292,0.999432,2.39742,79.8244
0,661.385,-1.09576,1.26851,125,371.69599999999997,-0.565182,4.07704,79.8244
0,232.053,2.30091,3.3054099999999997,125,232.053,1.05294,0.16381700000000002,79.8244
0,219.19,0.319836,5.81841,125,219.19,-0.133475,2.6768099999999997,79.8244
0,181.74,-2.69675,3.6722900000000003,125,181.74,-2.04241,0.530695,79.8244
0,175.75,-1.0263,2.61227,125,175.75,-2.15841,5.7538599999999995,79.8244
0,159.273,-1.83165,0.978485,125,159.273,-1.26096,4.120080000000001,79.8244
0,172.695,-0.604366,0.8440000000000001,125,172.695,-1.2847,3.98559,79.8244
0,284.788,1.00273,0.9707309999999999,125,284.788,-0.167551,4.1123199999999995,79.8244
0,184.2,-0.9590219999999999,0.650011,125,184.2,-0.925301,3.7916,79.8244
0,162.033,1.87162,3.5727900000000004,125,162.033,1.91755,0.431201,79.8244
0,116.03200000000001,0.126196,6.13629,125,182.972,1.148,2.83355,79.8244
0,272.9,1.9596,2.70328,125,272.9,0.566184,5.84488,79.8244
0,232.014,0.482907,2.1743799999999998,125,232.014,-0.20377699999999999,5.31597,79.8244
0,180.40200000000002,0.527854,5.39679,125,180.40200000000002,1.35877,2.2552,79.8244
0,327.707,1.4841,2.0792900000000003,125,391.92400000000004,0.935622,4.3125,79.8244
0,278.344,-0.132773,3.49389,125,278.344,-0.098135,0.35229499999999997,79.8244
0,246.003,-0.278123,2.3433200000000003,125,277.566,0.843506,4.85628,79.8244
0,157.266,-0.658049,5.98608,125,157.266,-1.2019,2.84449,79.8244
0,228.138,-0.695427,4.80375,125,228.138,-0.665193,1.6621599999999999,79.8244
0,415.909,-1.37388,1.32477,125,415.909,-0.29442399999999996,4.46636,79.8244
0,159.72,-0.306725,1.5497,125,159.72,-0.237157,4.69129,79.8244
0,331.80199999999996,-0.9945290000000001,0.320157,125,331.80199999999996,-0.504687,3.46175,79.8244
0,207.981,1.20964,4.72831,125,200.68599999999998,1.59633,1.6899400000000002,79.8244
0,192.02200000000002,0.824623,2.95814,125,192.02200000000002,1.6764400000000002,6.09974,79.8244
0,175.638,-0.101589,0.961126,125,175.638,1.33445,4.10272,79.8244
0,171.209,-1.59586,0.44002399999999997,125,171.209,-0.649284,3.5816199999999996,79.8244
0,159.594,0.176075,2.54545,125,159.594,0.102798,5.6870400000000005,79.8244
0,157.593,0.965017,2.23087,125,157.593,1.10014,5.37247,79.8244
0,279.195,-1.5491,5.5620400000000005,125,279.195,-1.08065,2.42044,79.8244
0,219.905,-2.75146,4.55136,125,219.905,-2.14368,1.4097600000000001,79.8244
0,332.63800000000003,1.47691,0.237017,125,332.63800000000003,2.1613,3.3786099999999997,79.8244
0,283.607,-0.590508,1.86989,125,283.607,-0.11290599999999999,5.011480000000001,79.8244
0,194.562,2.87913,1.62314,125,194.562,1.36616,4.76474,79.8244
0,160.339,2.78352,4.50317,125,160.339,1.58718,1.36158,79.8244
0,385.964,1.0691700000000002,4.42986,125,385.964,0.9000440000000001,1.28827,79.8244
0,335.97900000000004,-0.8753879999999999,3.5985199999999997,125,335.97900000000004,-0.312355,0.456928,79.8244
0,172.503,1.35992,3.92653,125,172.503,0.32159,0.784935,79.8244
0,224.88099999999997,-2.47792,5.14935,125,224.88099999999997,-1.1951,2.0077599999999998,79.8244
0,318.71299999999997,-0.688766,4.90817,125,318.71299999999997,-1.2964200000000001,1.7665799999999998,79.8244
0,317.873,-0.06373390000000001,5.23952,125,257.498,0.9879530000000001,1.8275700000000001,79.8244
0,188.34099999999998,-0.268073,1.14567,125,188.34099999999998,-0.0780131,4.28726,79.8244
0,162.262,0.374864,0.41530900000000004,125,162.262,-0.0984882,3.5569,79.8244
0,156.952,0.42956000000000005,2.53303,125,156.952,0.694451,5.67462,79.8244
0,160.804,-1.36802,5.508290000000001,125,160.804,-2.21912,2.3667,79.8244
0,322.42400000000004,1.584,5.9113,125,322.42400000000004,1.26159,2.76971,79.8244
0,833.5310000000001,0.23104299999999997,2.84448,125,833.5310000000001,1.69786,5.98608,79.8244
0,283.686,-0.10903900000000001,0.274093,125,283.686,-0.566434,3.41569,79.8244
0,156.252,2.9375299999999998,1.98964,125,156.252,1.71944,5.13123,79.8244
0,266.519,-1.49845,6.04678,125,266.519,-1.27857,2.90519,79.8244
0,187.422,0.866784,1.70429,125,187.422,1.0628799999999998,4.84588,79.8244
0,273.904,-1.1272,3.05614,125,273.904,-1.69606,6.19773,79.8244
0,328.631,2.0824599999999998,5.12364,125,328.631,1.20268,1.9820400000000002,79.8244
0,213.8,-0.524174,0.926911,125,213.8,0.321511,4.0685,79.8244
0,151.954,1.6790200000000002,5.41223,125,151.954,1.3707,2.27064,79.8244
0,172.084,-1.7245700000000002,0.968248,125,172.084,-2.18019,4.10984,79.8244
0,139.041,-1.41392,4.79863,125,170.827,-1.11018,2.27598,79.8244
0,176.955,-0.11445999999999999,5.59936,125,176.955,1.15153,2.45777,79.8244
0,250.063,0.946371,2.85429,125,250.063,0.742429,5.9958800000000005,79.8244
0,217.294,-1.46091,0.987958,125,217.294,-2.3669599999999997,4.12955,79.8244
0,277.447,-0.83846,3.23093,125,277.447,-1.92936,0.0893353,79.8244
0,229.21599999999998,-1.58344,4.19025,125,229.21599999999998,-1.20986,1.04866,79.8244
0,60.1376,0.994108,2.88006,125,189.042,0.279318,6.0433900000000005,79.8244
0,165.074,-0.059733100000000004,0.913083,125,166.19299999999998,0.363581,4.09013,79.8244
0,221.662,0.321173,4.31844,125,212.24200000000002,0.054879899999999995,1.14725,79.8244
0,183.199,-0.377577,2.2757099999999997,125,183.199,-1.79513,5.4173,79.8244
0,182.88,1.6471,2.37422,125,182.88,2.27996,5.51582,79.8244
0,149.785,-1.59145,5.9004199999999996,125,153.866,-1.59781,2.81542,79.8244
0,105.60700000000001,1.7215200000000002,3.99076,125,212.93200000000002,1.15476,0.32615700000000003,79.8244
0,209.301,-1.37595,3.11167,125,209.301,-1.25319,6.25326,79.8244
0,329.829,-0.845477,1.9096,125,329.829,-1.27335,5.0512,79.8244
0,224.512,-0.916106,0.135204,125,224.512,-1.54989,3.2768,79.8244
0,200.315,2.20551,2.3846700000000003,125,200.315,-0.269932,5.526269999999999,79.8244
0,222.275,-1.27296,0.269936,125,222.275,-0.159103,3.4115300000000004,79.8244
0,157.483,-0.572108,1.49042,125,157.483,-2.4357599999999997,4.63201,79.8244
0,274.92900000000003,-0.190684,3.56569,125,274.92900000000003,-2.19183,0.424098,79.8244
0,237.373,1.10041,5.57613,125,379.336,0.9049209999999999,2.52725,79.8244
0,159.74,-1.11524,5.05075,125,247.005,-0.032077299999999996,1.50007,79.8244
0,241.203,0.456541,3.09321,125,241.203,-0.315309,6.2348,79.8244
0,158.506,-1.30152,5.4236699999999995,125,153.514,-1.98606,2.24242,79.8244
0,198.858,1.40436,5.57231,125,198.858,0.335478,2.43071,79.8244
0,156.452,-2.1707099999999997,5.13731,125,156.452,-1.78845,1.9957099999999999,79.8244
0,213.25,1.8063799999999999,4.26922,125,227.238,1.44349,1.0992600000000001,79.8244
0,227.16299999999998,-2.25132,2.6987,125,227.16299999999998,-1.73508,5.84029,79.8244
0,223.203,0.651464,3.52708,125,223.203,1.38719,0.38548499999999997,79.8244
0,185.99599999999998,-1.44349,1.86185,125,185.99599999999998,-1.2748,5.00344,79.8244
0,372.49,1.29065,3.50602,125,372.49,1.5921399999999999,0.364423,79.8244
0,212.014,2.42727,3.6105199999999997,125,190.572,2.4367400000000004,0.569148,79.8244
0,160.321,-0.3362,4.97564,125,160.321,-1.0670899999999999,1.83405,79.8244
0,257.702,1.32545,6.17275,125,257.702,-0.808183,3.03116,79.8244
0,155.447,0.746154,5.85307,125,158.69799999999998,2.1813,2.67979,79.8244
0,189.827,0.8261299999999999,1.4267100000000001,125,189.827,1.11971,4.5683,79.8244
0,276.652,-1.57598,2.8576,125,276.652,-1.37076,5.9991900000000005,79.8244
0,200.13400000000001,0.572441,4.612,125,200.13400000000001,0.585108,1.47041,79.8244
0,271.753,-2.46685,1.6046200000000002,125,271.753,0.0483366,4.74621,79.8244
0,205.105,0.7245510000000001,4.491140000000001,125,205.105,1.12096,1.34955,79.8244
0,181.872,1.21275,2.9357900000000003,125,181.872,0.747081,6.077380000000001,79.8244
0,169.925,2.05891,0.121108,125,169.925,2.2357,3.2627,79.8244
0,504.411,0.164043,5.19316,125,504.411,-0.44652299999999995,2.05157,79.8244
0,229.71900000000002,-1.43906,6.06604,125,229.71900000000002,-0.726787,2.92444,79.8244
0,57.1097,1.95205,2.12285,125,151.73,0.009295600000000001,5.53389,79.8244
0,190.88,-0.419704,1.96617,125,190.88,1.06328,5.10776,79.8244
0,259.616,-1.40513,6.05468,125,259.616,-1.71612,2.91308,79.8244
0,198.804,-0.672363,1.6671599999999998,125,198.804,0.9904870000000001,4.80875,79.8244
0,299.04,-1.8354400000000002,2.64775,125,299.04,-1.0142,5.78934,79.8244
0,347.059,1.57154,4.0793,125,347.059,2.21949,0.937709,79.8244
0,170.875,0.12429000000000001,0.6264310000000001,125,170.875,-0.267797,3.76802,79.8244
0,204.17,1.42161,5.64455,125,213.93200000000002,1.8008400000000002,3.7957400000000003,79.8244
0,226.606,1.14304,1.73446,125,226.606,1.57521,4.87606,79.8244
0,160.71,0.320718,4.76165,125,355.42400000000004,-0.5459729999999999,1.6993200000000002,79.8244
0,201.734,2.24916,0.850175,125,201.734,2.12303,3.99177,79.8244
0,174.25,-0.26195799999999997,0.24377800000000002,125,174.25,-0.991835,3.3853699999999995,79.8244
0,196.393,1.21456,1.4507700000000001,125,196.393,1.27983,4.59236,79.8244
0,188.62400000000002,2.27929,4.703790000000001,125,188.62400000000002,1.6773799999999999,1.56219,79.8244
0,228.324,1.43404,1.8907200000000002,125,228.324,-0.204977,5.0323199999999995,79.8244
0,227.447,-1.0412299999999999,4.495080000000001,125,227.447,-0.8503649999999999,1.3534899999999999,79.8244
0,247.543,2.04533,0.668536,125,247.543,0.978325,3.8101300000000005,79.8244
0,303.44599999999997,0.428914,5.45247,125,303.44599999999997,0.384836,2.31087,79.8244
0,153.836,2.59754,1.42573,125,153.836,2.05482,4.56733,79.8244
0,223.74900000000002,1.25661,4.16863,125,223.74900000000002,-0.118707,1.02704,79.8244
0,239.824,-1.6665,4.0071,125,244.515,-2.0910900000000003,0.8287690000000001,79.8244
0,230.503,-2.31489,4.50036,125,230.503,-1.90652,1.35877,79.8244
0,142.475,-2.13102,1.6489099999999999,125,175.575,-1.59661,4.96992,79.8244
0,162.809,-1.61045,3.6156099999999998,125,173.328,-2.06885,0.569365,79.8244
0,210.15400000000002,0.16178499999999998,1.19574,125,210.15400000000002,-0.64075,4.33734,79.8244
0,198.765,0.9564799999999999,5.28155,125,198.765,0.539717,2.13996,79.8244
0,337.639,-1.8993400000000003,0.662267,125,263.894,0.124646,2.69901,79.8244
0,1522.84,-0.331542,4.90597,125,1522.84,0.213721,1.76437,79.8244
0,63.3313,1.4693100000000001,1.12012,125,177.335,0.45749399999999996,5.5006,79.8244
0,176.468,0.254345,2.84643,125,176.468,-0.239352,5.98802,79.8244
0,186.46099999999998,-0.300906,0.0467728,125,231.579,-0.991509,4.05158,79.8244
0,260.677,-1.23023,4.87186,125,260.677,-1.6047200000000001,1.73026,79.8244
0,270.548,-2.2157400000000003,3.26729,125,270.548,-1.16533,0.125698,79.8244
